Part Name,Wing_Section_NACA23015C200_reduced15.0,Slice Width,15.0
487,0.9135339260101318,-0.983659918504157,-0.8986067072099089
488,0.4830722212791443,-0.8217830281906315,-0.39698055283755
489,0.6085664629936218,-0.8438983967713565,-0.5135682624491325
490,0.6085885167121887,-0.8493984528942389,-0.5169341445445328
491,0.7932038903236389,-0.8611023816961203,-0.6830297591283137
492,0.7932121157646179,-0.9773605459026142,-0.7752542264802746
493,0.9254684448242188,-0.9843627691939254,-0.9109966811487635
494,0,0.9448369652212742,0.0
495,0.3823969066143036,-0.8348962268884157,-0.3192617345060839
496,0.3824261426925659,-0.8399547813034123,-0.32122066705004176
497,0.6084281802177429,-0.8542257774841175,-0.5197350352897482
498,0.6084732413291931,-0.8586476846911664,-0.522464139863841
499,0.7930921316146851,-0.8711169582078604,-0.6908760052707725
500,0.7931275367736816,-0.8745210515624522,-0.6936067274824576
501,0.9237597584724426,0.6993140476159649,0.64599817572211
502,0.9237762689590454,0.6881216085933894,0.6356704121764979
503,0.6193029880523682,0.7209258356322159,0.44647152417118174
504,0.6193099617958069,0.7130718331121748,0.44161248972236694
505,0.6085913181304932,0.7224799941546296,0.43969505196547704
506,0.6086068749427795,0.7150617038045712,0.43519146894375954
507,0.7932101488113403,0.7246481116152661,0.574798236450202
508,0.7932299971580505,0.7176563041923896,0.5692665081349862
509,0.9238178730010986,0.7271580580174055,0.671761610493249
510,0.9238236546516418,0.7205554589630816,0.6656661774784651
511,0.5544685125350952,-0.8351703502890064,-0.46307566183815985
512,0.5735856890678406,-0.8479663925070269,-0.486381387552514
513,0.6085027456283569,-0.86175043164415,-0.524377503701887
514,0.6085425019264221,-0.866405923587314,-0.5272448284236966
515,0.7931526899337769,-0.8783393494102811,-0.696657217659448
516,0.79317307472229,-0.8819625882572097,-0.6995489779180002
517,0.9261542558670044,-0.8938287443052544,-0.8278232955545718
518,0.9237643480300903,-0.8960903208861497,-0.8277762910494685
519,0.832992672920227,0.8385884387475264,0.6985380250723021
520,0.5141538977622986,-0.8447451212148409,-0.43432899668829583
521,0.6082326769828796,-0.8661599803418927,-0.5268268035387877
522,0.6083163619041443,-0.8704301586804295,-0.5294969074201259
523,0.7929389476776123,-0.882511923870358,-0.6997780762267068
524,0.7930126190185547,-0.8857669833741921,-0.7024243953257326
525,0.9057062268257141,-0.8964704731921431,-0.8119388897355184
526,0.4252109229564667,-0.834629744185897,-0.35489368385220493
527,0.41824811697006226,-0.8474439990489229,-0.35444185683979124
528,0.41831421852111816,-0.8555810720406676,-0.3579017275321524
529,0.6078652143478394,-0.865383983753198,-0.5260368207773248
530,0.6080310344696045,-0.872523193035823,-0.5305211796602939
531,0.7926539182662964,-0.8802981748117724,-0.6977717975072205
532,0.7927911877632141,-0.886058161343076,-0.7024591021584669
533,0.8932546973228455,-0.8923151551188573,-0.7970647038022828
534,0.32822102308273315,-0.8313003920607902,-0.27285026517126976
535,0.382027268409729,-0.842900408044942,-0.3220109404268552
536,0.38212209939956665,-0.8505577406857583,-0.32501690953139417
537,0.6079884767532349,-0.8610980014184322,-0.5235376622176474
538,0.6080975532531738,-0.8678053906709962,-0.5277103347669474
539,0.7927535176277161,-0.8763688505644551,-0.6947444890243301
540,0.7928416728973389,-0.8817399278499893,-0.6990801594569644
541,0.9035933017730713,-0.889700850437912,-0.8039277290375024
542,0.23480340838432312,-0.8227211231533498,-0.19317772386618498
543,0.20710042119026184,0.9023928904034411,0.18688594768165043
544,0.38179418444633484,-0.8391288944505306,-0.3203745319020949
545,0.3818921744823456,-0.8467482034851845,-0.3233665126679768
546,0.6077214479446411,-0.8575917544561018,-0.5211769027634473
547,0.6078381538391113,-0.8642893842338917,-0.525348063695471
548,0.7925397753715515,-0.8732314283551066,-0.6920706400759352
549,0.7926491498947144,-0.8786095437416863,-0.6964291079362305
550,0.9248440861701965,-0.8877243337385159,-0.8210066002074443
551,0.35948050022125244,-0.8324258475603115,-0.2992408600780808
552,0.381899893283844,-0.8434053548734965,-0.3220964150212109
553,0.6077913641929626,-0.8546699124649306,-0.5194609920317401
554,0.6078526377677917,-0.8612448265245201,-0.5235099395667937
555,0.7925987839698792,-0.8706630373598814,-0.6900864646589634
556,0.7926493883132935,-0.8759600445466225,-0.6943291934967656
557,0.9235318899154663,-0.8828974750847651,-0.8153839737666264
558,0.9309245347976685,-0.8892611920956841,-0.8278350615652948
559,0.005007877480238676,0.9574276934149122,0.004794680584809398
560,0.017603939399123192,-1.0024197917954245,-0.017646537267248342
561,0.015197284519672394,0.9640141761448262,0.014650397715870504
562,0.009491948410868645,-1.0022611278035867,-0.00951341091933067
563,0.006476265378296375,0.9637665867713037,0.006241608178665863
564,0.0017721957992762327,-1.0021701428078615,-0.0017760417172441544
565,0,0,0.0
566,0,0,0.0
567,0,0,0.0
568,0,0,0.0
569,0,0,0.0
570,0,0,0.0
571,0,0,0.0
572,0,0,0.0
573,0,0,0.0
574,0,0,0.0
575,0,0,0.0
576,0,0,0.0
577,0.0026522623375058174,0.9593155326484577,0.002544356457027837
578,0.00141280482057482,-1.0098442729299437,-0.0014267128568252988
579,0.003993290010839701,0.9582906643689861,0.0038267325375056127
580,0.0028301908168941736,-1.0098592178500754,-0.002858094284715216
581,0,0,0.0
582,0,0,0.0
583,0,0,0.0
584,0,0,0.0
585,0,0,0.0
586,0,0,0.0
587,0,0,0.0
588,0,0,0.0
589,0,0,0.0
590,0,0,0.0
591,0,0,0.0
592,0,0,0.0
593,0,0,0.0
594,0,0,0.0
595,0,0,0.0
596,0.08190014958381653,-1.247823041336078,-0.10219689373955766
597,0.11301220953464508,0.9507928228225146,0.1074511977168547
598,0.004673105198889971,0.9730757953409361,0.0045472855581217215
599,0.016510145738720894,-0.9968208017740654,-0.01645765671267843
600,0.014681313186883926,0.9808462202727264,0.014400110547995235
601,0.0098224813118577,-0.9971008299090851,-0.009794004267819793
602,0.008200452663004398,0.9813260948421556,0.008047318187724061
603,0.004289519507437944,-0.9973378257330472,-0.004278100058987651
604,0.0031807152554392815,0.9818040963848262,0.0031228392672239956
605,0,0,0.0
606,0,0,0.0
607,0,0,0.0
608,0,0,0.0
609,0,0,0.0
610,0,0,0.0
611,0,0,0.0
612,0,0,0.0
613,0,0,0.0
614,0,0,0.0
615,0,0,0.0
616,0,0,0.0
617,0.08726891875267029,-4.365189452813532,-0.38094536369759746
618,0.08811691403388977,-4.367915294747048,-0.38488721653453795
619,0.17388108372688293,-4.372941654097355,-0.7603718338888761
620,0.1748456358909607,-4.37532346112012,-0.7650062127881864
621,0.2593693435192108,-4.379669649796049,-1.135952041898613
622,0.259880006313324,-4.381691832319332,-1.138714101046188
623,0.342826783657074,-4.385326784332094,-1.5034074767577907
624,0.3434635400772095,-4.3869750533196825,-1.506765982043583
625,0.42368772625923157,-4.3898694395918945,-1.8599338014355769
626,0.4239509403705597,-4.391134423005684,-1.8616255679267948
627,0.5014116168022156,-4.393267093589279,-2.202835156440571
628,0.501331090927124,-4.394141539440616,-2.202919771655956
629,0.0026782029308378696,-1.0038330354204175,-0.002688468577534837
630,0.002977753523737192,0.9726486777238512,0.0028963080274505186
631,0,0,0.0
632,0,0,0.0
633,0.9986355304718018,-0.9958852672928482,-0.9945264121920455
634,0.998710572719574,-0.9955838703036166,-0.994300137301295
635,0.9987350106239319,-0.9952470986028463,-0.9939881215965511
636,0.9987170100212097,-0.994880766885331,-0.993604344831326
637,0.9986499547958374,-0.9944915980978801,-0.9931489894852881
638,0.9985199570655823,-0.99408624625468,-0.9926149559297089
639,0.998297929763794,-0.9936714164439993,-0.9919801179015012
640,0.9979245066642761,-0.9932537282617617,-0.9911922367680716
641,0.9972598552703857,-0.9928395437824609,-0.9901190197392127
642,0.9959654211997986,-0.9924348294934884,-0.9884307729698324
643,0.9928884506225586,-0.992045023888128,-0.9849900467161026
644,0.9823172092437744,-0.991674929196031,-0.9741393489248628
645,0.12722061574459076,-0.9654486430526883,-0.12282497083894262
646,0.9999437928199768,-0.9907263460747822,-0.9906706601406946
647,0.9999858140945435,-0.9906122913008759,-0.9905982385685674
648,0.9999895691871643,-0.9905282533965578,-0.9905179213817382
649,0.9999906420707703,-0.9904735713154698,-0.9904643025338855
650,0.9999911785125732,-0.9904467541576856,-0.9904380169440969
651,0.9999912977218628,-0.9904455517410056,-0.9904369326083345
652,0.9999911189079285,-0.9904670469732548,-0.9904582505442169
653,0.9999910593032837,-0.9905077684456534,-0.9904989126161006
654,0.9999908208847046,-0.9905638164910209,-0.9905547239915419
655,0.9999903440475464,-0.9906310053091572,-0.9906214398232708
656,0.9999898076057434,-0.9907050100035533,-0.9906949123474993
657,0,0,0.0
658,0,0,0.0
659,0,0,0.0
660,0,0,0.0
661,0,0,0.0
662,0,0,0.0
663,0,0,0.0
664,0.9582954049110413,-0.986044629407,-0.9449220373979387
665,0.999428927898407,-0.9907130369261239,-0.9901472683500508
666,0.9913583993911743,-0.9955758277744553,-0.9869724590950274
667,0.9928163290023804,-0.9958401989226173,-0.9886864105673532
668,0,0,0.0
669,0.9694676995277405,-0.9893639583987617,-0.9591564007445066
670,0.9512898325920105,-0.986145212414919,-0.938109914029601
671,0.9539057016372681,-0.9859662999245877,-0.940518875120265
672,0.9970468282699585,-0.9950206645544442,-0.9920821976570748
673,0.9975961446762085,-0.9947122993244477,-0.9923211548680757
674,0.9724345207214355,-0.9942607941226025,-0.9668535188047268
675,0.12397639453411102,-0.9296531076589849,-0.1152550404549927
676,0.009747312404215336,-0.9298260237862439,-0.009063304735413879
677,0.37954652309417725,-0.942411915346776,-0.35768916579239296
678,0.563369870185852,-0.95740019008195,-0.5393704208023783
679,0.6060667037963867,-0.9680221760610244,-0.5866860094471106
680,0.9955411553382874,-0.9905632121096284,-0.9861464446192244
681,0.9884949922561646,-0.9902854239268102,-0.9788921824559249
682,0.9781042337417603,-0.9899688569472223,-0.9682927302525691
683,0.9588414430618286,-0.9896836397426041,-0.9489496893054814
684,0.9635037779808044,-0.9866308447546182,-0.9506225463934671
685,0.33383941650390625,-0.9587686283676242,-0.3200747594564982
686,0.9726744890213013,-0.9901859375903053,-0.9631286008817282
687,0.9587740302085876,-0.9909522104479742,-0.9500992445553127
688,0.9780821204185486,-0.9907905848732033,-0.9690745561435166
689,0.9734441637992859,-0.9921385911848382,-0.9657915212689263
690,0.9738463163375854,-0.99214565631133,-0.9661973926691249
691,0.9759218096733093,-0.9933360464858847,-0.9694183121002351
692,0.9681232571601868,-0.9935097350658024,-0.9618398807322589
693,0.37940526008605957,-0.946355652652723,-0.359052312528619
694,0.3678068518638611,-0.9399060848913972,-0.34570389813159175
695,0.3793542981147766,-0.9531993164607426,-0.36160025765944986
696,0.6059513092041016,-0.9639933637514746,-0.5841330408292718
697,0.605906069278717,-0.9697989296403939,-0.5876070574491181
698,0.791187047958374,-0.9782786331725348,-0.7740013838605309
699,0.791150689125061,-0.9826993194694831,-0.7774632438010101
700,0.9225155711174011,-0.9882917211896025,-0.9117145016038255
701,0.9224979877471924,-0.9910732771229194,-0.9142631038559087
702,0.7912559509277344,-0.9774043985802576,-0.7733770468395721
703,0.9225672483444214,-0.9838917886167113,-0.9077063400927905
704,0.37928467988967896,-0.9658348792363016,-0.3663263729974274
705,0.605317234992981,-0.9772070334647447,-0.5915202595125727
706,0.790056049823761,-0.986198970291936,-0.7791524628091075
707,0.9217337369918823,-0.9922214407113561,-0.9145639764703477
708,0.9935646653175354,-0.9951243888731858,-0.9887204303801038
709,0.9915181994438171,-0.9953183209237624,-0.9868762294357722
710,0.9977742433547974,-0.996068616877734,-0.9938516105346406
711,0.9952714443206787,-0.9960384880831437,-0.9913286646334956
712,0.11523404717445374,-0.9311064079709319,-0.10729515974055853
713,0.37945127487182617,-0.944224913076817,-0.35828734703273746
714,0.37941974401474,-0.9511990492760756,-0.36090369978339265
715,0.6059650778770447,-0.9619673200037231,-0.582918601981228
716,0.6059643030166626,-0.9679076563457563,-0.5865174883620475
717,0.7911959290504456,-0.9763966997937179,-0.7725210940150796
718,0.7911966443061829,-0.980950096142339,-0.776124424299646
719,0.922523558139801,-0.9865834737832784,-0.9101464966364751
720,0.9225215315818787,-0.9894896541651077,-0.9128255112448186
721,0.6060230135917664,-0.9599758818010158,-0.5817674768644648
722,0.3794880509376526,-0.9490671866115066,-0.36015965685608203
723,0.3794950544834137,-0.9421146645737353,-0.3575278559620327
724,0.6060298681259155,-0.9659076330203842,-0.5853688754611587
725,0.7912501096725464,-0.9745699338865355,-0.7711285670712874
726,0.7912454009056091,-0.9791228389987561,-0.774726443279409
727,0.9225562214851379,-0.9849560276129039,-0.9086773111635719
728,0.922554612159729,-0.9878645040963749,-0.9113589544429942
729,0.005977229680866003,0.9500200936168579,0.005678488300985782
730,0.018322182819247246,-1.0063589452183557,-0.018438692576075538
731,0.01583181880414486,0.95552497019402,0.015127698190947643
732,0.010370388627052307,-1.0063085378013654,-0.010435810615720917
733,0.008771265856921673,0.9543877034723967,0.008371188277733319
734,0.003727203467860818,-1.0062309267449248,-0.0037504273996324883
735,0.0029935662169009447,0.9535285898164145,0.0028544509733236167
736,0,0,0.0
737,0.0014452338218688965,0.9529668674354175,0.0013772599479381184
738,0,0,0.0
739,0,0,0.0
740,0.0022236190270632505,-1.0102204927767064,-0.0022463455092674974
741,0.004682604689151049,0.9585381607561916,0.004488455286287165
742,0.0023873981554061174,-1.0108811462974923,-0.0024133757840054545
743,0.005110419355332851,0.9566374844740968,0.0048888187166933545
744,0.0025414268020540476,-1.0115222946949403,-0.0025707098706129338
745,0.0055037327110767365,0.9548212267645255,0.005255080818974338
746,0.0026878714561462402,-1.0121306335819726,-0.0027204770398961933
747,0.00585072860121727,0.953126004784892,0.005576481576758916
748,0.0028371235821396112,-1.0126934014742117,-0.002873136330799663
749,0.005613415036350489,0.9515457156015557,0.005341421027732658
750,0.00346888555213809,-1.0131197685466362,-0.003514396527696912
751,0.004239099100232124,0.9604855987830259,0.004071593637587038
752,0.002017205348238349,-1.0095537136344017,-0.0020364771504772015
753,0.003736804472282529,0.962442045128016,0.0035964577385471136
754,0.0018246558029204607,-1.008893906969905,-0.0018408841218837326
755,0.003200151724740863,0.9643706816296314,0.0030861325001065865
756,0.0015845810994505882,-1.00825335438849,-0.001597659208821657
757,0.0026253117248415947,0.9662365553821632,0.002536672157815348
758,0.0013458621688187122,-1.007643781281251,-0.0013561496448718728
759,0.002015810227021575,0.9680074704816302,0.0019513193588301554
760,0.0010749915381893516,-1.0070754792050418,-0.0010825976184634062
761,0.0013808421790599823,0.9696548226294066,0.0013389402782156105
762,0,0,0.0
763,0,0,0.0
764,0.08153104037046432,-3.1846690737902668,-0.2596493828217635
765,0.08259342610836029,-3.1856837190434204,-0.2631165328534191
766,0.0044976514764130116,0.9507927024907052,0.004276334202120037
767,0.017106909304857254,-1.0047697788449472,-0.01718850547896199
768,0.016062084585428238,0.9587347574726375,0.01539927876951553
769,0.011537313461303711,-1.0048909140001707,-0.011593741469235959
770,0.013347327709197998,0.9597777717100962,0.012810468447018476
771,0.009234419092535973,-1.0049293894691274,-0.009279939140764228
772,0.011297979392111301,0.9610024219928277,0.010857385559444016
773,0.007594618480652571,-1.0047692460147961,-0.00763083908457532
774,0.009925556369125843,0.9623277885843056,0.009551638711169742
775,0.0065388488583266735,-1.004377133002817,-0.006567470269464888
776,0.008936692029237747,0.9637480041760356,0.008612719107113764
777,0.00575374998152256,-1.0038629250636308,-0.005775976286536049
778,0.008000582456588745,0.9653012930605969,0.007722972590583042
779,0.004972947295755148,-1.0033139109768188,-0.004989427200385692
780,0.00706084817647934,0.9669543742708204,0.006827518030308843
781,0.004285067319869995,-1.0027418264044758,-0.004296816230592571
782,0.006181566976010799,0.9686722430861556,0.005987912348439685
783,0.0036131679080426693,-1.0021586981430484,-0.0036209676468962827
784,0.005283568985760212,0.9704190726365771,0.005127276115372805
