Part Name,Wing_Section_NACA23015C200_reducedMeanDistance15.0,Slice Width,15.0
492,0.7932121157646179,-0.5023605459026141,-0.39847847149208104
493,0.9254684448242188,-0.5093627691939253,-0.47139916985725955
494,0,1.4198369652212743,0.0
495,0.3823969066143036,-0.36836262551393917,-0.14086072850885348
496,0.3824261426925659,-0.37342117992893575,-0.14280602143992951
497,0.6084281802177429,-0.387692176109641,-0.2358828451950456
498,0.6084732413291931,-0.3921140833166903,-0.23859092724653183
499,0.7930921316146851,-0.4045833568333843,-0.3208718768868135
500,0.7931275367736816,-0.4079874501879761,-0.3235860814021646
501,0.9237597584724426,1.1743140476159648,1.0847840609965202
502,0.9237762689590454,1.1631216085933893,1.0744641399320443
503,0.6193029880523682,1.1959258356322158,0.7406404434960565
504,0.6193099617958069,1.1880718331121747,0.7357847215753751
505,0.6085913181304932,1.1974799941546297,0.7287759280774613
506,0.6086068749427795,1.190061703804571,0.7242797345415798
507,0.7932101488113403,1.1996481116152662,0.9515730571355887
508,0.7932299971580505,1.1926563041923894,0.9460507567850601
509,0.9238178730010986,1.2021580580174054,1.1105751001687707
510,0.9238236546516418,1.1955554589630815,1.104482413437995
511,0.5544685125350952,-0.3686367489145299,-0.20439746983641277
512,0.5735856890678406,-0.3814327911325508,-0.21878439033483385
513,0.6085027456283569,-0.39521683026967347,-0.24049052633763263
514,0.6085425019264221,-0.3998723222128375,-0.24333930341052856
515,0.7931526899337769,-0.41180574803580505,-0.32662483678478993
516,0.79317307472229,-0.4154289868827332,-0.3295070868545434
517,0.9261542558670044,-0.42729514293077786,-0.39574121513663985
518,0.9237643480300903,-0.4295567195116736,-0.3968091829416456
519,0.832992672920227,1.2579896832478816,1.0478961887547227
520,0.5141538977622986,-0.3759296540013328,-0.19328569688921757
521,0.6082326769828796,-0.39587154898121746,-0.24078201197820506
522,0.6083163619041443,-0.4030139467146192,-0.2451599778620678
523,0.7929389476776123,-0.41041904211377256,-0.32543724336054847
524,0.7930126190185547,-0.4161807110868381,-0.3300365556839779
525,0.9057062268257141,-0.42993687181766704,-0.3893965019472299
526,0.4252109229564667,-0.3596297441858969,-0.15291849544788322
527,0.41824811697006226,-0.3724439990489232,-0.1557740012790118
528,0.41831421852111816,-0.3805810720406675,-0.1592024737346212
529,0.6078652143478394,-0.39038398375319794,-0.2373008439621011
530,0.6080310344696045,-0.39752319303582295,-0.2417064382872317
531,0.7926539182662964,-0.4052981748117723,-0.3212611863307297
532,0.7927911877632141,-0.41105816134307593,-0.32588328797094007
533,0.8932546973228455,-0.4173151551188572,-0.37276872257393107
534,0.32822102308273315,-0.3563003920607901,-0.11694527920697147
535,0.382027268409729,-0.36790040804494195,-0.14054798793223386
536,0.38212209939956665,-0.3755577406857582,-0.14350891231659998
537,0.6079884767532349,-0.3860980014184321,-0.23474313575986083
538,0.6080975532531738,-0.39280539067099607,-0.23886399697168978
539,0.7927535176277161,-0.40136885056445504,-0.31818656815116486
540,0.7928416728973389,-0.40673992784998925,-0.3224803648307284
541,0.9035933017730713,-0.41470085043791194,-0.37472091069529345
542,0.23480340838432312,-0.34772112315335013,-0.08164610488363158
543,0.20710042119026184,1.3773928904034412,0.2852586477470248
544,0.38179418444633484,-0.36412889445053054,-0.13902229429008583
545,0.3818921744823456,-0.37174820348518445,-0.14196772978886257
546,0.6077214479446411,-0.38259175445610216,-0.232509214989743
547,0.6078381538391113,-0.38928938423389203,-0.23662494062189338
548,0.7925397753715515,-0.39823142835510694,-0.31561424677444855
549,0.7926491498947144,-0.4036095437416862,-0.3199207617362411
550,0.9248440861701965,-0.4127243337385158,-0.3817056592766009
551,0.35948050022125244,-0.35742584756031137,-0.12848762247298584
552,0.381899893283844,-0.36840535487349646,-0.14069396571138498
553,0.6077913641929626,-0.379669912464931,-0.2307600940400831
554,0.6078526377677917,-0.38624482652451997,-0.2347799366270926
555,0.7925987839698792,-0.3956630373598813,-0.31360204227327076
556,0.7926493883132935,-0.4009600445466224,-0.31782073404795114
557,0.9235318899154663,-0.40789747508476504,-0.3767063260567799
558,0.9309245347976685,-0.414261192095684,-0.3856459075364022
559,0.005007877480238676,1.3553637991340841,0.006787495847214316
560,0.017603939399123192,-0.5274197917954244,-0.009284666052664823
561,0.015197284519672394,1.3619502818639981,0.020697945935135194
562,0.009491948410868645,-0.5272611278035866,-0.005004735424168063
563,0.006476265378296375,1.3617026924904756,0.008818748002909023
564,0.0017721957992762327,-0.5271701428078615,-0.0009342487125879438
565,0,0,0.0
566,0,0,0.0
567,0,0,0.0
568,0,0,0.0
569,0,0,0.0
570,0,0,0.0
571,0,0,0.0
572,0,0,0.0
573,0,0,0.0
574,0,0,0.0
575,0,0,0.0
576,0,0,0.0
577,0.0026522623375058174,1.3572516383676296,0.0035997874029605297
578,0.00141280482057482,-0.5348442729299436,-0.0007556305670522591
579,0.003993290010839701,1.356226770088158,0.0054158068134264326
580,0.0028301908168941736,-0.5348592178500753,-0.0015137536466904833
581,0,0,0.0
582,0,0,0.0
583,0,0,0.0
584,0,0,0.0
585,0,0,0.0
586,0,0,0.0
587,0,0,0.0
588,0,0,0.0
589,0,0,0.0
590,0,0,0.0
591,0,0,0.0
592,0,0,0.0
593,0,0,0.0
594,0,0,0.0
595,0,0,0.0
596,0.08190014958381653,-0.7728230413360779,-0.0632943226872448
597,0.11301220953464508,1.3487289285416866,0.15242283627779044
598,0.004673105198889971,1.279063672302728,0.005977199096749176
599,0.016510145738720894,-0.5218208017740653,-0.008615337486786005
600,0.014681313186883926,1.286834097234518,0.018892414401061004
601,0.0098224813118577,-0.522100829909085,-0.005128325644687384
602,0.008200452663004398,1.2873139718039475,0.01055655728820245
603,0.004289519507437944,-0.5223378257330471,-0.002240578292954627
604,0.0031807152554392815,1.3570396530905247,0.004316356726821062
605,0,0,0.0
606,0,0,0.0
607,0,0,0.0
608,0,0,0.0
609,0,0,0.0
610,0,0,0.0
611,0,0,0.0
612,0,0,0.0
613,0,0,0.0
614,0,0,0.0
615,0,0,0.0
616,0,0,0.0
617,0.08726891875267029,-3.890189452813533,-0.33949262729007906
618,0.08811691403388977,-3.8929152947470484,-0.34303168236844034
619,0.17388108372688293,-3.8979416540973544,-0.6777783191186066
620,0.1748456358909607,-3.90032346112012,-0.6819545357399801
621,0.2593693435192108,-3.904669649796049,-1.0127516037269881
622,0.259880006313324,-3.906691832319332,-1.0152710980473592
623,0.342826783657074,-3.910326784332094,-1.3405647545206805
624,0.3434635400772095,-3.911975053319683,-1.3436208005069086
625,0.42368772625923157,-3.914869439591895,-1.658682131462442
626,0.4239509403705597,-3.9161344230056843,-1.660248871250779
627,0.5014116168022156,-3.9182670935892796,-1.9646646384595188
628,0.501331090927124,-3.9191415394406155,-1.964787503465572
629,0.0026782029308378696,-0.5288330354204174,-0.0014163221853868487
630,0.002977753523737192,1.278636554685643,0.0038074645062943567
631,0,0,0.0
632,0,0,0.0
633,0.9986355304718018,-0.5208852672928481,-0.5201745352179397
634,0.998710572719574,-0.5205838703036165,-0.5199126152594973
635,0.9987350106239319,-0.5202470986028462,-0.5195889915501833
636,0.9987170100212097,-0.5198807668853309,-0.5192137650712513
637,0.9986499547958374,-0.51949159809788,-0.5187902609572652
638,0.9985199570655823,-0.5190862462546799,-0.5183179763235573
639,0.998297929763794,-0.5186714164439992,-0.517788601263699
640,0.9979245066642761,-0.5182537282617621,-0.5171780961025407
641,0.9972598552703857,-0.5178395437824612,-0.5164205884857799
642,0.9959654211997986,-0.5174348294934883,-0.515347197899928
643,0.9928884506225586,-0.5170450238881279,-0.5133680326703871
644,0.9823172092437744,-0.5166749291960309,-0.5075386745340698
645,0.12722061574459076,-0.49044864305268865,-0.06239517836026205
646,0.9999437928199768,-0.5157263460747821,-0.5156973585512056
647,0.9999858140945435,-0.5156122913008763,-0.5156049768736597
648,0.9999895691871643,-0.5155282533965577,-0.5155228760178351
649,0.9999906420707703,-0.5154735713154697,-0.5154687475502695
650,0.9999911785125732,-0.5154467541576855,-0.5154422071506245
651,0.9999912977218628,-0.5154455517410055,-0.5154410661904496
652,0.9999911189079285,-0.5154670469732547,-0.5154624690629507
653,0.9999910593032837,-0.5155077684456533,-0.5155031594470407
654,0.9999908208847046,-0.5155638164910208,-0.5155590840713071
655,0.9999903440475464,-0.5156310053091575,-0.5156260264006867
656,0.9999898076057434,-0.5157050100035532,-0.5156997537347712
657,0,0,0.0
658,0,0,0.0
659,0,0,0.0
660,0,0,0.0
661,0,0,0.0
662,0,0,0.0
663,0,0,0.0
664,0.9582954049110413,-0.5110446294069999,-0.489731720065194
665,0.999428927898407,-0.5157130369261238,-0.5154185275983075
666,0.9913583993911743,-0.5205758277744552,-0.5160772193842196
667,0.9928163290023804,-0.5208401989226172,-0.5170986542912224
668,0,0,0.0
669,0.9694676995277405,-0.514363958398762,-0.4986592434688302
670,0.9512898325920105,-0.511145212414919,-0.4862472435483959
671,0.9539057016372681,-0.5109662999245876,-0.48741366684256254
672,0.9970468282699585,-0.5200206645544445,-0.5184849542288449
673,0.9975961446762085,-0.5197122993244476,-0.5184629861468766
674,0.9724345207214355,-0.5192607941226028,-0.5049471214620453
675,0.12397639453411102,-0.4546531076589848,-0.056366253051289956
676,0.009747312404215336,-0.4548260237862438,-0.004433331343411594
677,0.37954652309417725,-0.4674119153467764,-0.17740456732265888
678,0.563369870185852,-0.48240019008195034,-0.27176973246409875
679,0.6060667037963867,-0.4930221760610243,-0.2988043251438268
680,0.9955411553382874,-0.5155632121096283,-0.5132643958335379
681,0.9884949922561646,-0.5152854239268101,-0.5093570611342466
682,0.9781042337417603,-0.5149688569472222,-0.5036932192252329
683,0.9588414430618286,-0.514683639742604,-0.49350000385111276
684,0.9635037779808044,-0.5116308447546181,-0.49295825185258496
685,0.33383941650390625,-0.48376862836762413,-0.1615010366171427
686,0.9726744890213013,-0.5151859375903052,-0.5011082185966101
687,0.9587740302085876,-0.5159522104479741,-0.49468158020623354
688,0.9780821204185486,-0.5157905848732032,-0.5044855489447059
689,0.9734441637992859,-0.5171385911848381,-0.5034055434642655
690,0.9738463163375854,-0.5171456563113299,-0.5036203924087717
691,0.9759218096733093,-0.5183360464858846,-0.5058554525054131
692,0.9681232571601868,-0.5185097350658028,-0.5019813335811705
693,0.37940526008605957,-0.47135565265272295,-0.1788348139877407
694,0.3678068518638611,-0.4649060848913975,-0.17099564349625787
695,0.3793542981147766,-0.478199316460743,-0.1814069660549311
696,0.6059513092041016,-0.4889933637514745,-0.2963061689573234
697,0.605906069278717,-0.49479892964039385,-0.2998016745417275
698,0.791187047958374,-0.5032786331725352,-0.3981875360803035
699,0.791150689125061,-0.507699319469483,-0.401666666466606
700,0.9225155711174011,-0.5132917211896024,-0.4735196053230599
701,0.9224979877471924,-0.5160732771229193,-0.4760765596759922
702,0.7912559509277344,-0.5024043985802575,-0.39753047014889814
703,0.9225672483444214,-0.5088917886167117,-0.4694868971291907
704,0.37928467988967896,-0.49083487923630154,-0.18616615004982986
705,0.605317234992981,-0.5022070334647446,-0.30399457289090664
706,0.790056049823761,-0.5111989702919364,-0.40387583914282144
707,0.9217337369918823,-0.5172214407113565,-0.4767404513992039
708,0.9935646653175354,-0.5201243888731857,-0.5167772143542744
709,0.9915181994438171,-0.5203183209237623,-0.515905084699959
710,0.9977742433547974,-0.5210686168777339,-0.5199088449411117
711,0.9952714443206787,-0.5210384880831436,-0.518574728581173
712,0.11523404717445374,-0.4561064079709318,-0.052558987332693
713,0.37945127487182617,-0.4692249130768169,-0.17804799146862
714,0.37941974401474,-0.4761990492760755,-0.18067932137639112
715,0.6059650778770447,-0.486967320003723,-0.29508518998963174
716,0.6059643030166626,-0.4929076563457562,-0.2986844444291328
717,0.7911959290504456,-0.5013966997937178,-0.39670302771611793
718,0.7911966443061829,-0.5059500961423389,-0.40030601825420914
719,0.922523558139801,-0.5115834737832783,-0.4719478065200695
720,0.9225215315818787,-0.5144896541651076,-0.4746277837434262
721,0.6060230135917664,-0.4849758818010157,-0.2939065454083758
722,0.3794880509376526,-0.4740671866115065,-0.17990283266069704
723,0.3794950544834137,-0.4671146645737356,-0.17726770508241133
724,0.6060298681259155,-0.4909076330203841,-0.2975046881013487
725,0.7912501096725464,-0.49956993388653537,-0.39528476497682785
726,0.7912454009056091,-0.504122838998756,-0.39888487784924453
727,0.9225562214851379,-0.5099560276129038,-0.47046310595813123
728,0.922554612159729,-0.5128645040963749,-0.4731455136671229
729,0.005977229680866003,1.1885246660386501,0.007104084910287574
730,0.018322182819247246,-0.5313589452183556,-0.009735655736933094
731,0.01583181880414486,1.1940295426158123,0.018903659365489503
732,0.010370388627052307,-0.5313085378013653,-0.0055098760178710696
733,0.008771265856921673,1.192892275894189,0.010463175290536288
734,0.003727203467860818,-0.5312309267449247,-0.0019800057523985995
735,0.0029935662169009447,1.1920331622382068,0.003568430203901899
736,0,0,0.0
737,0.0014452338218688965,1.1914714398572097,0.0017219548226724722
738,0,0,0.0
739,0,0,0.0
740,0.0022236190270632505,-0.5352204927767064,-0.0011901264714124532
741,0.004682604689151049,1.2267273360561248,0.0057442791761261845
742,0.0023873981554061174,-0.5358811462974922,-0.0012793616601875486
743,0.005110419355332851,1.22482665977403,0.0062593778690368885
744,0.0025414268020540476,-0.5365222946949406,-0.0013635321396372622
745,0.0055037327110767365,1.1933257991863178,0.006567746235953526
746,0.0026878714561462402,-0.5371306335819725,-0.0014437380982267292
747,0.00585072860121727,1.1916305772066842,0.006971907100148191
748,0.0028371235821396112,-0.5376934014742121,-0.0015255026292833487
749,0.005613415036350489,1.190050288023348,0.006680246180803491
750,0.00346888555213809,-0.5381197685466361,-0.001866675890431319
751,0.004239099100232124,1.2286747740829589,0.005208474129292979
752,0.002017205348238349,-0.5345537136344016,-0.0010783046100639859
753,0.003736804472282529,1.230631220427949,0.004598628248225666
754,0.0018246558029204607,-0.5338939069699054,-0.0009741726154965144
755,0.003200151724740863,1.2325598569295644,0.003944378551999497
756,0.0015845810994505882,-0.5332533543884899,-0.0008449831865826274
757,0.0026253117248415947,1.2344257306820965,0.0032407523442058604
758,0.0013458621688187122,-0.532643781281251,-0.0007168651146829843
759,0.002015810227021575,1.2361966457815632,0.0024919378411762424
760,0.0010749915381893516,-0.5320754792050417,-0.0005719766378234642
761,0.0013808421790599823,1.2378439979293394,0.0017092672034370693
762,0,0,0.0
763,0,0,0.0
764,0.08153104037046432,-2.709669073790267,-0.22092213864579294
765,0.08259342610836029,-2.71068371904342,-0.22388465545194797
766,0.0044976514764130116,1.3503636217642672,0.0060734649371224775
767,0.017106909304857254,-0.5297697788449471,-0.009062723559154795
768,0.016062084585428238,1.3583056767461994,0.0218172206727648
769,0.011537313461303711,-0.5298909140001706,-0.006113517575116695
770,0.013347327709197998,1.359348690983658,0.018143672449628206
771,0.009234419092535973,-0.5299293894691273,-0.0048935900718096404
772,0.011297979392111301,1.3605733412663894,0.015371729571083684
773,0.007594618480652571,-0.529769246014796,-0.004023395306265348
774,0.009925556369125843,1.3618987078578675,0.013517602393882912
775,0.0065388488583266735,-0.529377133002817,-0.0034615170617597175
776,0.008936692029237747,1.3633189234495977,0.012183561356501007
777,0.00575374998152256,-0.5288629250636308,-0.0030429450453128325
778,0.008000582456588745,1.3648722123341588,0.01091977267748614
779,0.004972947295755148,-0.5283139109768187,-0.002627277234901996
780,0.00706084817647934,1.3665252935443823,0.009648827627035747
781,0.004285067319869995,-0.5277418264044758,-0.002261409253654323
782,0.006181566976010799,1.3682431623597175,0.008457886747595412
783,0.0036131679080426693,-0.5271586981430483,-0.0019047128905760147
784,0.005283568985760212,1.369989991910139,0.007238436632058295
