Part Name,Wing_Section__reducedMeanBoth13.0,Slice Width,13.0
507,1.0849802196025848,-2.818214147496472,-3.0577066046378336
508,1.0850001275539398,-2.827283802097023,-3.0676032859064577
509,1.0324089046288805,-2.849154248110005,-2.941492216409972
510,1.0324179643356408,-2.8552445492623066,-2.947805765229825
511,0.9353576302528381,-2.726425691735412,-2.55018307408209
512,0.954192042350769,-2.7558436507206787,-2.6296040814805637
513,0.8845464438199997,-2.7874178884755105,-2.4656005806912655
514,0.8845862597227097,-2.7982828032382177,-2.475322518562874
515,1.0691963881254196,-2.8258357794109408,-3.021373408781758
516,1.0849430859088898,-2.8344449496018234,-3.0752114504598698
517,1.217924326658249,-2.861998421385686,-3.485697500263133
518,1.2155344188213348,-2.867574854189203,-3.485635933813547
519,1.211313784122467,1.0220118604354163,1.2379770540820667
520,0.8951858878135681,-2.7482663143357096,-2.460209220546735
521,1.025836057960987,-2.797373907954336,-2.869647022378797
522,0.8843601197004318,-2.807279511579652,-2.482646044893151
523,1.068982645869255,-2.835241940014959,-3.0308244307166707
524,1.0690563172101974,-2.8429372495764413,-3.0392600260918785
525,1.1817499250173569,-2.867955682515821,-3.389206412766174
526,0.8404231667518616,-2.7263639963474864,-2.2912994635286155
527,0.8800150156021118,-2.7661647580310778,-2.434266522696731
528,0.8801407516002655,-2.776827399293058,-2.4439989542780025
529,1.0254685953259468,-2.808983094440994,-2.8805239481507376
530,1.0256343558430672,-2.818257853213762,-2.890502077880562
531,1.2102572992444038,-2.846044062119012,-3.444445600150728
532,1.0688348859548569,-2.853148014936446,-3.0495441331569224
533,1.1692983955144882,-2.874745400666045,-3.361435184511461
534,0.7104262709617615,-2.720009047427091,-1.932365884545881
535,0.6918269693851471,-2.7462093577826954,-1.8999016972919331
536,0.8802073299884796,-2.788583083183047,-2.4545312700995923
537,1.1060737669467926,-2.819478265813977,-3.118550946293476
538,1.1061827838420868,-2.829265419638391,-3.129684698123745
539,1.2103568986058235,-2.855635219859751,-3.4563377882590074
540,1.2104449942708015,-2.8631897875924297,-3.465733746038536
541,1.1796370595693588,-2.8809095914184315,-3.3984277193060013
542,0.6174160242080688,-2.7000885492332056,-1.6670779370772983
543,0.589752659201622,-11.70500536498119,-6.903058039966909
544,0.5737990140914917,-2.737366455681806,-1.570698173477341
545,0.5738987624645233,-2.754926558289611,-1.5810489424830563
546,1.105806678533554,-2.9830438181814047,-3.2986697765032305
547,1.1059233844280243,-2.996506482333764,-3.3139065904030702
548,1.210143156349659,-3.017575265594865,-3.6516980564296304
549,1.210252471268177,-3.027984995509562,-3.6646263237784074
550,1.200887843966484,-3.045729992269976,-3.657580123721148
551,0.48443346894898215,-2.722089259745271,-1.3186711428871685
552,0.5165402866714035,-2.7472703509937766,-1.4190758146661726
553,1.1058765947818756,-2.9804688718479673,-3.2960307668526085
554,1.1059378683567047,-2.993799984776568,-3.3109567734501324
555,1.2102021649479866,-3.0153121592018213,-3.6491373030600323
556,1.210252769291401,-3.0256400196375433,-3.661789212645225
557,1.199575588107109,-3.040796905611712,-3.647665736363447
558,1.206968292593956,-3.0503991329617834,-3.6817350332409675
559,0.1588324303738773,1.2973585036924926,0.20606260420769545
560,0.30524463951587677,-3.0868661293141466,-0.9422493388762665
561,0.169021837413311,1.3101870834368938,0.2214502281976908
562,0.29713187739253044,-3.08657892792933,-0.9171209915758658
563,0.16030081827193499,1.309102271255338,0.20985016528387926
564,0.28941118950024247,-3.086379514536296,-0.8932327665511304
565,0,0,0.0
566,0,0,0.0
567,0,0,0.0
568,0,0,0.0
569,0,0,0.0
570,0,0,0.0
571,0,0,0.0
572,0,0,0.0
573,0,0,0.0
574,0,0,0.0
575,0,0,0.0
576,0,0,0.0
577,0.15647659497335553,1.3052184096225268,0.20423613243427138
578,0.32744064286816865,-3.1033051009843327,-1.016148217282377
579,0.15781648037955165,1.3008023710722134,0.20528805187199223
580,0.32885627285577357,-3.103568443163221,-1.0206279507714526
581,0,0,0.0
582,0,0,0.0
583,0,0,0.0
584,0,0,0.0
585,0,0,0.0
586,0,0,0.0
587,0,0,0.0
588,0,0,0.0
589,0,0,0.0
590,0,0,0.0
591,0,0,0.0
592,0,0,0.0
593,0,0,0.0
594,0.30397847294807434,-5.10694464545827,-1.55240123475675
595,0.30419212579727173,-5.10939556651922,-1.554237898918637
596,0.3908914774656296,-5.113410441759258,-1.9987885624674537
597,0.4219760596752167,1.3657722542322985,0.5763231942546836
598,0.2778937784023583,1.3928567935368492,0.3870662371293485
599,0.3896265644580126,-3.0667057712779675,-1.1948700338665943
600,0.28790198639035225,1.4112098511109177,0.4062901193484664
601,0.3829389000311494,-3.067143408551254,-1.1745285231084075
602,0.2814211258664727,1.4139136500400813,0.39790517127225355
603,0.3774055140092969,-3.067443813288004,-1.1576702090485969
604,0.2763996992725879,1.4168962195523638,0.39162968898474004
605,0,0,0.0
606,0,0,0.0
607,0,0,0.0
608,0,0,0.0
609,0,0,0.0
610,0,0,0.0
611,0,0,0.0
612,0,0,0.0
613,0.41288159787654877,-11.378157849203062,-4.6978319936705555
614,0.414167121052742,-11.38512679287385,-4.715345186625
615,0.5001291781663895,-11.398030213003212,-5.700487483144974
616,0.501451388001442,-11.40425642797729,-5.7186802149335785
617,0.5864794105291367,-11.415700796830562,-6.695073474102183
618,0.5873097330331802,-11.421143035347887,-6.707748467023934
619,0.6707850247621536,-11.431049586451444,-7.6677768799052375
620,0.6717180460691452,-11.435674384816872,-7.681548853252163
621,0.7529639154672623,-11.44396598880823,-8.616893439407225
622,0.7534516006708145,-11.447743905653818,-8.62532096978443
623,0.8321412354707718,-11.454361558491337,-9.531646578811896
624,0.8327411562204361,-11.457266190643974,-9.540937094722175
625,0.907780721783638,-11.462155063353043,-10.405123396606607
626,0.9080250412225723,-11.464171333662447,-10.409754647831475
627,0.9793734699487686,-11.467295482109101,-11.230764967241027
628,0.9792999178171158,-11.46841314267388,-11.231016048113261
629,0.37579462165012956,-3.082820322455208,-1.1585072966923853
630,0.2761984267272055,1.3909216843594825,0.3841703809208438
631,0,0,0.0
632,0,0,0.0
633,1.3246616125106812,-3.0724802390147614,-4.069996627820497
634,1.3247366547584534,-3.071473057557567,-4.06889294344953
635,1.3247634172439575,-3.070343323621814,-4.067478513513405
636,1.3247453570365906,-3.069109281836851,-4.065788271351273
637,1.3246783018112183,-3.067790409139577,-4.063835389491757
638,1.3245483040809631,-3.0664069722812943,-4.061604154757229
639,1.3243262767791748,-3.0649795694585302,-4.059032981625253
640,1.3239529728889465,-3.0635286983728482,-4.055967927741337
641,1.3232884407043457,-3.0620742663488985,-4.052007481237737
642,1.3219942450523376,-3.0606351705025086,-4.046142081609097
643,1.3189178109169006,-3.059228960229695,-4.034871563319736
644,1.3083476424217224,-3.057871446359079,-4.000758897672603
645,0.4361642599105835,-2.9930507053533315,-1.3054617457752857
646,1.3428658694028854,-3.049008880996377,-4.094409961796319
647,1.3429079502820969,-3.049018820913286,-4.094551615164197
648,1.3429117053747177,-3.0491087733880695,-4.094683862743586
649,1.3429127782583237,-3.04927438693509,-4.094909538630948
650,1.3429133147001266,-3.0495090389528308,-4.095226291708143
651,1.3429134339094162,-3.0498040543380904,-4.0956228353620245
652,1.3429133147001266,-3.0501489776759607,-4.096085673940027
653,1.3429132550954819,-3.0505319135598787,-4.096599741811346
654,1.342912957072258,-3.050939890185713,-4.097146709779007
655,1.373106762766838,-3.0513591558057502,-4.189841892467386
656,1.373106226325035,-3.0517759615450597,-4.190412574146593
657,0,0,0.0
658,0,0,0.0
659,0,0,0.0
660,0,0,0.0
661,0,0,0.0
662,0,0,0.0
663,0,0,0.0
664,1.331411823630333,-3.042705498698318,-4.051094076791969
665,1.3725453466176987,-3.0520090081526368,-4.1890207619752
666,1.3173844814300537,-3.072543360630667,-4.047720941815786
667,1.3188422918319702,-3.0730244196093883,-4.052834568413256
668,0,0,0.0
669,1.3999683931469917,-3.0508207137241277,-4.271052572371925
670,1.3244228214025497,-3.043428102458696,-4.030785634194155
671,1.3270221203565598,-3.0425870280239398,-4.037580289297692
672,1.323072910308838,-3.0713831652633736,-4.063663863138582
673,1.2851999998092651,-3.0704608560550204,-3.9461562916162682
674,1.2600364685058594,-3.0678609004637067,-3.865616614887495
675,0.6194095239043236,-2.9206351338267362,-1.809069217741859
676,0.4402480060234666,-2.9194296280111907,-1.2852730724577575
677,0.7527128607034683,-2.9470950100748876,-2.2183163157983854
678,0.9364862889051437,-2.979771687643127,-2.790515329545529
679,0.9792259782552719,-3.0042275049877407,-2.9418176174730153
680,1.368657574057579,-3.0518475997512837,-4.176934332269037
681,1.3616114109754562,-3.0513718794395635,-4.154782770174534
682,1.351220652461052,-3.05078426964488,-4.122282711347468
683,1.3319578617811203,-3.0502435113506445,-4.0627958252903404
684,1.3366201967000961,-3.043611294820348,-4.068152327561408
685,0.6214758455753326,-2.991942667022453,-1.859420098900695
686,1.4031876996159554,-3.05334599444841,-4.284417542081656
687,1.4542071595788002,-3.055837004256567,-4.4438200500957326
688,1.4735235944390297,-3.055851686674237,-4.502869561420794
689,1.3732450902462006,-3.0599870996906455,-4.20211226086689
690,1.3736471831798553,-3.0606172195054873,-4.204208222365474
691,1.43969164788723,-3.064315147063147,-4.411668923721142
692,1.1356422305107117,-3.065429497606493,-3.481231192135168
693,0.5469101071357727,-2.9619486060842526,-1.619919629484191
694,0.5353622138500214,-2.948466910767011,-1.5784977728117604
695,0.5469094216823578,-2.9778574872706,-1.628618316215643
696,0.7734561562538147,-3.001201476024473,-2.3212977577891643
697,0.7734541296958923,-3.014631882735575,-2.3316794792147335
698,0.9586918950080872,-3.0325742230266695,-2.907304328626115
699,0.9586887955665588,-3.0427667406821,-2.9170663818145064
700,1.0900204181671143,-3.0540774709386644,-3.3290068019873256
701,1.0900236368179321,-3.060486707943415,-3.336002851825422
702,1.1644054502248764,-3.0249818753508917,-3.522305382490046
703,1.2957045882940292,-3.0390709334301187,-3.937738152596423
704,0.6669203341007233,-3.0074278302744837,-2.005714773350472
705,0.8929475545883179,-3.0326551345090413,-2.708001986269555
706,1.0776793360710144,-3.052292329351464,-3.289392370990136
707,1.2093486189842224,-3.0650658617117186,-3.7067331669567527
708,1.3195907473564148,-3.0716264026448794,-4.053289780265852
709,1.3175442814826965,-3.0720342514640286,-4.047541160535407
710,1.3238003253936768,-3.0731648627895165,-4.068256645349176
711,1.3212975859642029,-3.0733092794146124,-4.060756131811911
712,0.515025794506073,-2.9254706396764583,-1.5066928405035576
713,0.7792430222034454,-2.9550048549751065,-2.302666913816656
714,0.7792485952377319,-2.971365851227934,-2.315432665506735
715,1.0057887136936188,-2.994565104064277,-3.0118997840886066
716,1.0057879388332367,-3.008457693311894,-3.0258704624231636
717,1.1910121738910675,-3.0263515207041074,-3.604421503632337
718,1.1910128891468048,-3.036998737718802,-3.6171046409456697
719,1.322330802679062,-3.0483468539265592,-4.0309229421969
720,1.3223287165164948,-3.05518675977509,-4.039961186771583
721,1.036566622555256,-2.987858165659488,-3.097114047451798
722,0.8749211803078651,-2.964292729267667,-2.5935224934688903
723,0.8100457265973091,-2.9479490010634217,-2.387973490538231
724,1.101462997496128,-3.001768400638589,-3.3063368203565386
725,1.2217838242650032,-3.0201178786977474,-3.689931171566443
726,1.2866785302758217,-3.0308035135733356,-3.899669810399336
727,1.353077657520771,-3.042678965516256,-4.116980927248458
728,1.4179877415299416,-3.049563180144723,-4.324243206466282
729,0.47935851057991385,1.2211483578053923,0.5853678579947006
730,0.5813187956809998,-3.098882616538213,-1.8014387106027794
731,0.48921142891049385,1.2294886832543626,0.6014799155641483
732,0.5733681563287973,-3.099084728718413,-1.7769164972120075
733,0.4821525467559695,1.2242321188424357,0.5902666339203371
734,0.5666932954918593,-3.0991526993757406,-1.75626905644173
735,0.47637316514737904,1.2202971975139212,0.581316838400183
736,0,0,0.0
737,0.47482651472091675,1.217718546110362,0.5782050531606051
738,0,0,0.0
739,0,0,0.0
740,0.32304809312336147,-3.1040831528183244,-1.0027681434143114
741,0.4780638855881989,1.2651139729363527,0.6048053016138762
742,0.32321187225170434,-3.1062980990691935,-1.0039924243720642
743,0.4784917002543807,1.2548681641515682,0.6004440014599772
744,0.30554335517808795,-3.10842856096032,-0.9497596918472119
745,0.4788850136101246,1.2452107158708356,0.5963127506172781
746,0.3056887392885983,-3.110434920443666,-0.9508249294696558
747,0.4792320095002651,1.2363044209234335,0.5924766519931987
748,0.3058156094048172,-3.1122790392160873,-0.9517835110157068
749,0.47899469593539834,1.2283024321214313,0.5883503499907152
750,0.3064473713748157,-3.1137376825849437,-0.9541967279788662
751,0.4776194356381893,1.2757757148918003,0.6093352769475292
752,0.32284271134994924,-3.1018237849848003,-1.001401200874255
753,0.4771179244853556,1.2866755294415295,0.6138959580932386
754,0.3226491298992187,-3.0995595323023766,-1.000070186168191
755,0.4765814326237887,1.2976333665285018,0.6184279688405833
756,0.32242249604314566,-3.0973283819386133,-0.9986483479699253
757,0.47600659262388945,1.308471818903182,0.6228412120604866
758,0.32218381436541677,-3.095165859910183,-0.9972123428394779
759,0.4753970911260694,1.319020301432511,0.627058414437247
760,0.38108694495167583,-3.0931040095114657,-1.1787415574025037
761,0.47476212307810783,1.3291193233181584,0.6310155117626669
762,0.30259135365486145,-9.630605362750662,-2.914137913230491
763,0.3057980388402939,-9.632622924048894,-2.945637199062209
764,0.3905226141214371,-9.635564848273953,-3.7629059730845724
765,0.39158429205417633,-9.636643617643966,-3.7735582687935088
766,0.2894334984011948,1.263372606194836,0.3656623531952064
767,0.3761562779545784,-3.0942289574237387,-1.1639136477637892
768,0.30099793151021004,1.281073849119974,0.3856005786969351
769,0.37058545742183924,-3.0942409926298646,-1.1466807136271442
770,0.2982831746339798,1.285895911615134,0.3835611147654177
771,0.3682811614125967,-3.0939848849653933,-1.1394563468280745
772,0.2962338263168931,1.2918140120107382,0.3826790076677179
773,0.3666258188895881,-3.0932050383200114,-1.134048830167474
774,0.29486140329390764,1.298628166415273,0.3829153235062016
775,0.3655700492672622,-3.091830522015207,-1.1302806362591242
776,0.29387253895401955,1.3062604674098288,0.3838740800929907
777,0.3647849503904581,-3.090119088780992,-1.1272289385015817
778,0.29293642938137054,1.3147029577200837,0.3851243901316483
779,0.3640041477046907,-3.0882778218158915,-1.1241459364053923
780,0.29199669510126114,1.3238066103800619,0.3865471551841809
781,0.36331626772880554,-3.0863416196532887,-1.1213181181885095
782,0.2911174139007926,1.3334107214491455,0.38817908089586534
783,0.4351436644792557,-3.084346448464057,-1.3421338161082275
784,0.42099012434482574,1.3433460746062988,0.5655354309866393
785,0.5192417949438095,-3.0823283681902867,-1.6004737145053478
786,0.5070438534021378,1.3534386561312703,0.6862527515482102
787,0.6022119373083115,-3.0803227194694083,-1.8550071124264789
788,0.5920684784650803,1.36351366665065,0.807293461980193
789,0.6835134774446487,-3.0783631975318864,-2.1041027339826477
790,0.6754174679517746,1.3733997485211968,0.9276181806317908
791,0.7625432759523392,-3.0764810878498867,-2.3459499671344686
792,0.7564473301172256,1.3829333458329667,1.0461162371854296
793,0.83871228992939,-3.0747045341760773,-2.578792480715096
794,0.8345558792352676,1.391963296892294,1.1616711531011703
795,0.9115844517946243,-6.904474447192868,-6.294011553874302
796,0.9091721326112747,-6.906258891694849,-6.278978124927784
797,0.9804818779230118,-6.909166777997671,-6.774312817374441
798,0.9797311574220657,-6.910156931834415,-6.770096048794242
799,0.3609769270988181,-3.1107479836468093,-1.1229082481156698
800,0.7507056334288791,1.1544532806940415,0.866654581347468
801,0,0,0.0
802,0,0,0.0
803,1.3208049833774567,-3.0822091644941043,-4.07099722427548
804,1.320806473493576,-3.0809313819401876,-4.069314113656109
805,1.3208074867725372,-3.079538203138089,-4.0674771145068345
806,1.320808082818985,-3.078049735642346,-4.065512970155251
807,1.3208085596561432,-3.0764868499402063,-4.063450165070589
808,1.3208086788654327,-3.074870839365719,-4.061316091024479
809,1.320808619260788,-3.0732229029660747,-4.059139299147252
810,1.3208080232143402,-3.071563770378095,-4.056946071729877
811,1.3799941912293434,-3.069913069733163,-4.236462203810807
812,1.3799906745553017,-3.0682894880039244,-4.234210880281477
813,1.3799779787659645,-3.066710031812339,-4.231992311161698
814,1.37983188778162,-3.0651897504768018,-4.229446559809278
815,1.3589531779289246,-3.0615228714608245,-4.160466235473774
