Path Length,176,Points Length,5781,Slice,6,Height,-29.25,0
0,0,0,5.5317331949869795,-54.767669677734375,-32.68224080403646,952,6,-29.24999809265136
0,0,0,6.03578503926595,-56.229105631510414,-33.15843963623047,953,6,-29.24999809265136
0,0,0,6.051252365112305,-57.0203857421875,-33.3425547281901,954,6,-29.24999809265136
0,0,0,6.5053761800130205,-58.488444010416664,-33.736348470052086,955,6,-29.24999809265136
0,0,0,6.497891743977864,-59.2728271484375,-33.878173828125,956,6,-29.24999809265136
0,0,0,6.896048863728841,-60.74847412109375,-34.191322326660156,957,6,-29.24999809265136
0,0,0,6.862219492594401,-61.5255126953125,-34.29235585530599,958,6,-29.24999809265136
0,0,0,7.198518753051758,-63.009562174479164,-34.52641296386719,959,6,-29.24999809265136
0,0,0,7.135098775227864,-63.77904256184896,-34.58815002441406,960,6,-29.24999809265136
0,0,0,7.396107991536458,-65.08741251627605,-34.73656717936198,961,6,-29.24999809265136
0,0,0,7.291933695475261,-65.6663309733073,-34.752288818359375,962,6,-29.24999809265136
0,0,0,7.488819758097331,-66.99947102864583,-34.83329772949219,963,6,-29.24999809265136
0,0,0,7.365821202596028,-67.77016194661458,-34.829488118489586,964,6,-29.24999809265136
0,0,0,8.196599324544271,-68.92456563313802,-35.10792032877604,965,6,-29.24999809265136
0,0,0,-0.20885501305262247,-37.92699178059896,-23.199132283528645,999,6,-29.24999809265136
0,0,0,0.4495566685994466,-39.33325449625651,-24.380091349283855,1000,6,-29.24999809265136
0,0,0,0.5366943677266439,-40.19627380371094,-24.932647705078125,1001,6,-29.24999809265136
0,0,0,1.2259796460469563,-41.69261678059896,-26.07372538248698,1002,6,-29.24999809265136
0,0,0,1.3236156304677327,-42.56460825602213,-26.5757573445638,1003,6,-29.24999809265136
0,0,0,2.0158713658650718,-44.086029052734375,-27.621429443359375,1004,6,-29.24999809265136
0,0,0,2.119050979614258,-44.9651133219401,-28.072347005208332,1005,6,-29.24999809265136
0,0,0,2.80461057027181,-46.511759440104164,-29.021514892578125,1006,6,-29.24999809265136
0,0,0,2.9080937703450522,-47.39690144856771,-29.4212163289388,1007,6,-29.24999809265136
0,0,0,3.5770085652669272,-48.96986389160156,-30.273208618164062,1008,6,-29.24999809265136
0,0,0,3.6751302083333335,-49.860087076822914,-30.621431986490887,1009,6,-29.24999809265136
0,0,0,4.337617874145508,-51.53858439127604,-31.40345001220703,1010,6,-29.24999809265136
0,0,0,4.445457140604655,-52.51034037272135,-31.728065490722656,1011,6,-29.24999809265136
0,0,0,5.0430246988932295,-54.11540730794271,-32.37492879231771,1012,6,-29.24999809265136
0,0,0,5.085549036661784,-54.91130574544271,-32.58381144205729,1013,6,-29.24999809265136
0,0,0,5.589724222819011,-56.354838053385414,-33.075236002604164,1014,6,-29.24999809265136
0,0,0,5.612098693847656,-57.14262898763021,-33.2413075764974,1015,6,-29.24999809265136
0,0,0,6.066141764322917,-58.592549641927086,-33.65044657389323,1016,6,-29.24999809265136
0,0,0,6.064921061197917,-59.372049967447914,-33.77527872721354,1017,6,-29.24999809265136
0,0,0,6.462841033935547,-60.829376220703125,-34.104034423828125,1018,6,-29.24999809265136
0,0,0,6.434709548950195,-61.600321451822914,-34.189107259114586,1019,6,-29.24999809265136
0,0,0,6.770667394002278,-63.065938313802086,-34.43916320800781,1020,6,-29.24999809265136
0,0,0,6.712465922037761,-63.82823689778646,-34.485939025878906,1021,6,-29.24999809265136
0,0,0,6.9727223714192705,-65.12026977539062,-34.65065002441406,1022,6,-29.24999809265136
0,0,0,6.873058954874675,-65.69334920247395,-34.65203857421875,1023,6,-29.24999809265136
0,0,0,7.069272359212239,-67.01010131835938,-34.74986775716146,1024,6,-29.24999809265136
0,0,0,6.950904846191406,-67.77188110351562,-34.732739766438804,1025,6,-29.24999809265136
0,0,0,7.919863382975261,-68.9193827311198,-35.04926554361979,1026,6,-29.24999809265136
0,0,0,-0.7071306705474854,-38.200721740722656,-23.078399658203125,1060,6,-29.24999809265136
0,0,0,-0.05226433277130127,-39.589708964029946,-24.276504516601562,1061,6,-29.24999809265136
0,0,0,0.05023900171120962,-40.46189880371094,-24.805770874023438,1062,6,-29.24999809265136
0,0,0,0.736833651860555,-41.9404551188151,-25.963943481445312,1063,6,-29.24999809265136
0,0,0,0.8492070039113363,-42.819051106770836,-26.443466186523438,1064,6,-29.24999809265136
0,0,0,1.5391686757405598,-44.322296142578125,-27.506195068359375,1065,6,-29.24999809265136
0,0,0,1.6560889879862468,-45.205474853515625,-27.935267130533855,1066,6,-29.24999809265136
0,0,0,2.3394543329874673,-46.73343404134115,-28.90112050374349,1067,6,-29.24999809265136
0,0,0,2.4556220372517905,-47.62028503417969,-29.279774983723957,1068,6,-29.24999809265136
0,0,0,3.122382481892904,-49.1739756266276,-30.148094177246094,1069,6,-29.24999809265136
0,0,0,3.2321132024129233,-50.06366984049479,-30.47620137532552,1070,6,-29.24999809265136
0,0,0,3.892699877421061,-51.721537272135414,-31.274154663085938,1071,6,-29.24999809265136
0,0,0,4.011294047037761,-52.68988037109375,-31.579640706380207,1072,6,-29.24999809265136
0,0,0,4.606575012207031,-54.274576822916664,-32.242431640625,1073,6,-29.24999809265136
0,0,0,4.658307711283366,-55.066914876302086,-32.43346150716146,1074,6,-29.24999809265136
0,0,0,5.159656206766765,-56.491424560546875,-32.94091542561849,1075,6,-29.24999809265136
0,0,0,5.190427780151367,-57.274332682291664,-33.090118408203125,1076,6,-29.24999809265136
0,0,0,5.641649881998698,-58.705037434895836,-33.515340169270836,1077,6,-29.24999809265136
0,0,0,5.6481068929036455,-59.478485107421875,-33.62428283691406,1078,6,-29.24999809265136
0,0,0,6.043245951334636,-60.91644287109375,-33.96928914388021,1079,6,-29.24999809265136
0,0,0,6.022173563639323,-61.6802978515625,-34.03941853841146,1080,6,-29.24999809265136
0,0,0,6.355435689290364,-63.12647501627604,-34.306009928385414,1081,6,-29.24999809265136
0,0,0,6.303782145182292,-63.88080851236979,-34.33874766031901,1082,6,-29.24999809265136
0,0,0,6.561148961385091,-65.15564982096355,-34.52006530761719,1083,6,-29.24999809265136
0,0,0,6.467363993326823,-65.72235107421875,-34.50785827636719,1084,6,-29.24999809265136
0,0,0,6.660906473795573,-67.02183024088542,-34.622703552246094,1085,6,-29.24999809265136
0,0,0,6.548454284667969,-67.77415974934895,-34.59300740559896,1086,6,-29.24999809265136
0,0,0,7.650764465332031,-68.91424560546875,-34.96202596028646,1087,6,-29.24999809265136
0,0,0,-1.1635186672210693,-38.510467529296875,-22.895342508951824,1121,6,-29.24999809265136
0,0,0,-0.5167343219121298,-39.88102722167969,-24.110132853190105,1122,6,-29.24999809265136
0,0,0,-0.39642131328582764,-40.75898742675781,-24.617411295572918,1123,6,-29.24999809265136
0,0,0,0.2829253474871318,-42.218457539876304,-25.792572021484375,1124,6,-29.24999809265136
0,0,0,0.4121470053990682,-43.100494384765625,-26.25103759765625,1125,6,-29.24999809265136
0,0,0,1.0953489939371746,-44.58427429199219,-27.331003824869793,1126,6,-29.24999809265136
0,0,0,1.227884292602539,-45.46867879231771,-27.739766438802082,1127,6,-29.24999809265136
0,0,0,1.9047919909159343,-46.97673034667969,-28.722686767578125,1128,6,-29.24999809265136
0,0,0,2.0353233019510903,-47.86272176106771,-29.081883748372395,1129,6,-29.24999809265136
0,0,0,2.6958840688069663,-49.395965576171875,-29.967076619466145,1130,6,-29.24999809265136
0,0,0,2.818730036417643,-50.282857259114586,-30.27666473388672,1131,6,-29.24999809265136
0,0,0,3.4735533396402993,-51.918904622395836,-31.091275533040363,1132,6,-29.24999809265136
0,0,0,3.604194005330404,-52.881805419921875,-31.379282633463543,1133,6,-29.24999809265136
0,0,0,4.193667093912761,-54.44511922200521,-32.058675130208336,1134,6,-29.24999809265136
0,0,0,4.255953470865886,-55.232340494791664,-32.233296712239586,1135,6,-29.24999809265136
0,0,0,4.751366297403972,-56.637044270833336,-32.75728861490885,1136,6,-29.24999809265136
0,0,0,4.7918141682942705,-57.41374715169271,-32.89099375406901,1137,6,-29.24999809265136
0,0,0,5.237332979838054,-58.824483235677086,-33.332763671875,1138,6,-29.24999809265136
0,0,0,5.2527055740356445,-59.59076944986979,-33.42708841959635,1139,6,-29.24999809265136
0,0,0,5.642407735188802,-61.008626302083336,-33.788736979166664,1140,6,-29.24999809265136
0,0,0,5.629599889119466,-61.764495849609375,-33.84510294596354,1141,6,-29.24999809265136
0,0,0,5.957712809244792,-63.19050089518229,-34.12852223714193,1142,6,-29.24999809265136
0,0,0,5.9137922922770185,-63.93614705403646,-34.1482899983724,1143,6,-29.24999809265136
0,0,0,6.16607666015625,-65.19315592447917,-34.3463134765625,1144,6,-29.24999809265136
0,0,0,6.0794321695963545,-65.75302124023438,-34.321380615234375,1145,6,-29.24999809265136
0,0,0,6.268267313639323,-67.0345458984375,-34.45323181152344,1146,6,-29.24999809265136
0,0,0,6.162915547688802,-67.77698771158855,-34.411824544270836,1147,6,-29.24999809265136
0,0,0,7.3922475179036455,-68.90922546386719,-34.84715779622396,1148,6,-29.24999809265136
0,0,0,5.262304941813151,-69.33363342285156,-33.26551055908203,1149,6,-29.24999809265136
0,0,0,-0.93458358446757,-40.201393127441406,-23.884297688802082,1184,6,-29.24999809265136
0,0,0,-0.7945156892140707,-41.08169301350912,-24.371287027994793,1185,6,-29.24999809265136
0,0,0,-0.12713166077931723,-42.52132670084635,-25.5628662109375,1186,6,-29.24999809265136
0,0,0,0.020591338475545246,-43.403666178385414,-26.0020751953125,1187,6,-29.24999809265136
0,0,0,0.6924053033192953,-44.86724344889323,-27.09901173909505,1188,6,-29.24999809265136
0,0,0,0.842017650604248,-45.75006612141927,-27.489308675130207,1189,6,-29.24999809265136
0,0,0,1.5080280303955078,-47.23748779296875,-28.48926035563151,1190,6,-29.24999809265136
0,0,0,1.6542123158772786,-48.120147705078125,-28.830851236979168,1191,6,-29.24999809265136
0,0,0,2.304353713989258,-49.63226318359375,-29.733062744140625,1192,6,-29.24999809265136
0,0,0,2.441476662953695,-50.51422119140625,-30.025970458984375,1193,6,-29.24999809265136
0,0,0,3.086493492126465,-52.127716064453125,-30.857574462890625,1194,6,-29.24999809265136
0,0,0,3.230165163675944,-53.083272298177086,-31.12994893391927,1195,6,-29.24999809265136
0,0,0,3.8101523717244468,-54.62458292643229,-31.826273600260418,1196,6,-29.24999809265136
0,0,0,3.884094556172689,-55.40526326497396,-31.986104329427082,1197,6,-29.24999809265136
0,0,0,4.370343526204427,-56.78972371419271,-32.526835123697914,1198,6,-29.24999809265136
0,0,0,4.421541849772136,-57.55902099609375,-32.64657084147135,1199,6,-29.24999809265136
0,0,0,4.858385403951009,-58.94933064778646,-33.10505676269531,1200,6,-29.24999809265136
0,0,0,4.8837229410807295,-59.70746866861979,-33.186197916666664,1201,6,-29.24999809265136
0,0,0,5.265235265096028,-61.10478719075521,-33.5646006266276,1202,6,-29.24999809265136
0,0,0,5.261735916137695,-61.851888020833336,-33.60851796468099,1203,6,-29.24999809265136
0,0,0,5.582180658976237,-63.257242838541664,-33.908793131510414,1204,6,-29.24999809265136
0,0,0,5.5470428466796875,-63.99358113606771,-33.916788736979164,1205,6,-29.24999809265136
0,0,0,5.79201062520345,-65.2323506673177,-34.13136291503906,1206,6,-29.24999809265136
0,0,0,5.7136586507161455,-65.78499348958333,-34.09472147623698,1207,6,-29.24999809265136
0,0,0,5.895729064941406,-67.048095703125,-34.243334452311196,1208,6,-29.24999809265136
0,0,0,5.798540751139323,-67.78030395507812,-34.191202799479164,1209,6,-29.24999809265136
0,0,0,3.935784339904785,-68.93359883626302,-32.77804819742838,1210,6,-29.24999809265136
0,0,0,-54.90703837076823,-40.88567606608073,-35.10493469238281,1246,6,-29.24999809265136
0,0,0,-53.76856486002604,-40.16579945882162,-35.04768371582031,1247,6,-29.24999809265136
0,0,0,-53.520284016927086,-37.08930206298828,-33.81816101074219,1248,6,-29.24999809265136
0,0,0,-54.58049519856771,-37.77440643310547,-33.889739990234375,1249,6,-29.24999809265136
0,0,0,-55.60893758138021,-38.083353678385414,-33.74451700846354,1250,6,-29.24999809265136
0,0,0,-56.61302185058594,-40.06922403971354,-34.4496103922526,1251,6,-29.24999809265136
0,0,0,-52.67560831705729,-39.40018208821615,-34.92320251464844,1252,6,-29.24999809265136
0,0,0,-51.4604237874349,-38.47933451334635,-34.71273549397787,1253,6,-29.24999809265136
0,0,0,-50.276021321614586,-37.507372538248696,-34.42235310872396,1254,6,-29.24999809265136
0,0,0,-50.91203308105469,-34.490336100260414,-32.84612019856771,1255,6,-29.24999809265136
0,0,0,-51.98883056640625,-35.47800954182943,-33.22008260091146,1256,6,-29.24999809265136
0,0,0,-53.41832478841146,-36.51356506347656,-33.453633626302086,1257,6,-29.24999809265136
0,0,0,-51.372843424479164,-35.47228495279948,-33.463663736979164,1258,6,-29.24999809265136
0,0,0,-52.50325012207031,-36.35696919759115,-33.682970682779946,1259,6,-29.24999809265136
0,0,0,-45.997517903645836,-35.29858652750651,-33.14684549967448,1260,6,-29.24999809265136
0,0,0,-42.4720204671224,-32.24327596028646,-32.27672831217448,1261,6,-29.24999809265136
0,0,0,-41.33914693196615,-31.184946695963543,-31.820393880208332,1262,6,-29.24999809265136
0,0,0,-51.50470987955729,-30.51446024576823,-29.19177754720052,1263,6,-29.24999809265136
0,0,0,-55.707539876302086,-33.52641296386719,-29.93206278483073,1264,6,-29.24999809265136
0,0,0,-50.351847330729164,-29.318099975585938,-28.58258565266927,1265,6,-29.24999809265136
0,0,0,-40.10421244303385,-29.96544138590495,-31.205917358398438,1266,6,-29.24999809265136
0,0,0,-38.831695556640625,-28.654706319173176,-30.4537836710612,1267,6,-29.24999809265136
0,0,0,-49.16087341308594,-28.025049845377605,-27.83905792236328,1268,6,-29.24999809265136
0,0,0,-48.050618489583336,-26.7734375,-27.02575429280599,1269,6,-29.24999809265136
0,0,0,-37.649688720703125,-27.393783569335938,-29.629648844401043,1270,6,-29.24999809265136
0,0,0,-36.49485778808594,-26.13495381673177,-28.70624542236328,1271,6,-29.24999809265136
0,0,0,-46.9613037109375,-25.516571044921875,-26.115142822265625,1272,6,-29.24999809265136
0,0,0,-35.36213175455729,-24.886922200520832,-27.68439229329427,1273,6,-29.24999809265136
0,0,0,-37.158589680989586,-20.125925699869793,-24.26476542154948,1274,6,-29.24999809265136
0,0,0,-45.823516845703125,-23.368804931640625,-23.987538655598957,1275,6,-29.24999809265136
0,0,0,-34.24754842122396,-23.657958984375,-26.564870198567707,1276,6,-29.24999809265136
0,0,0,-30.611119588216145,-21.491012573242188,-22.834274291992188,1277,6,-29.24999809265136
0,0,0,-36.09590148925781,-18.885765075683594,-23.162442525227863,1278,6,-29.24999809265136
0,0,0,-32.51245880126953,-19.108548482259113,-23.255055745442707,1356,6,-29.24999809265136
0,0,0,-33.41503397623698,-20.389015197753906,-24.41881815592448,1357,6,-29.24999809265136
0,0,0,-34.114298502604164,-20.87896219889323,-24.99554443359375,1358,6,-29.24999809265136
0,0,0,-35.080169677734375,-22.230669657389324,-26.11981201171875,1359,6,-29.24999809265136
0,0,0,-35.78417460123698,-22.735816955566406,-26.645436604817707,1360,6,-29.24999809265136
0,0,0,-36.7707773844401,-24.10259246826172,-27.67461903889974,1361,6,-29.24999809265136
0,0,0,-37.480194091796875,-24.618080139160156,-28.148579915364582,1362,6,-29.24999809265136
0,0,0,-38.492462158203125,-25.992034912109375,-29.081822713216145,1363,6,-29.24999809265136
0,0,0,-39.2088623046875,-26.512842814127605,-29.50384012858073,1364,6,-29.24999809265136
0,0,0,-40.25273640950521,-27.886037190755207,-30.340403238932293,1365,6,-29.24999809265136
0,0,0,-40.97796122233073,-28.406761169433594,-30.710067749023438,1366,6,-29.24999809265136
0,0,0,-42.117627461751304,-29.8277587890625,-31.477203369140625,1367,6,-29.24999809265136
0,0,0,-42.91093953450521,-30.3997319539388,-31.822357177734375,1368,6,-29.24999809265136
0,0,0,-44.01910909016927,-31.728365580240887,-32.45428466796875,1369,6,-29.24999809265136
0,0,0,-44.692586263020836,-32.157501220703125,-32.68224080403646,1370,6,-29.24999809265136
0,0,0,-45.7062021891276,-33.32474009195963,-33.15843709309896,1371,6,-29.24999809265136
0,0,0,-46.38372802734375,-33.73376973470052,-33.342549641927086,1372,6,-29.24999809265136
0,0,0,-47.42804972330729,-34.86108907063802,-33.73634592692057,1373,6,-29.24999809265136
