Path Length,0,Points Length,1924,Slice,7,Height,-40.95,0
0,0,0,1.7657802899678547,-69.11331176757812,-37.84351094563802,14280,7,-40.94999809265136
0,0,0,3.533604939778646,-69.07952880859375,-37.82268778483073,14281,7,-40.94999809265136
0,0,0,1.7683815956115723,-69.21148681640625,-37.7759755452474,14282,7,-40.94999809265136
0,0,0,3.5385255813598633,-69.17394002278645,-37.75008900960287,14283,7,-40.94999809265136
0,0,0,1.7707009315490723,-69.29789225260417,-37.69389851888021,14284,7,-40.94999809265136
0,0,0,3.5428285598754883,-69.25584920247395,-37.66358947753906,14285,7,-40.94999809265136
0,0,0,1.7726845741271973,-69.3704121907552,-37.59929911295573,14286,7,-40.94999809265136
0,0,0,3.5464070638020835,-69.3232421875,-37.56531270345052,14287,7,-40.94999809265136
0,0,0,1.774279276529948,-69.42725626627605,-37.4945068359375,14288,7,-40.94999809265136
0,0,0,3.549168586730957,-69.37448120117188,-37.45768483479818,14289,7,-40.94999809265136
0,0,0,1.7754462560017903,-69.46703084309895,-37.3821055094401,14290,7,-40.94999809265136
0,0,0,3.5510482788085938,-69.4082743326823,-37.34334818522135,14291,7,-40.94999809265136
0,0,0,1.140089988708496,-69.51593017578125,-36.02898152669271,14292,7,-40.94999809265136
0,0,0,4.367011070251465,-69.56538391113281,-35.46205139160156,14293,7,-40.94999809265136
0,0,0,3.29984188079834,-47.25385538736979,-38.034891764322914,14294,7,-40.94999809265136
0,0,0,7.030952453613281,-68.55464680989583,-37.92870076497396,14295,7,-40.94999809265136
0,0,0,8.785982767740885,-68.39102172851562,-37.91939798990885,14296,7,-40.94999809265136
0,0,0,7.042654037475586,-68.66830444335938,-37.89483896891276,14297,7,-40.94999809265136
0,0,0,8.800336201985678,-68.50243123372395,-37.87958780924479,14298,7,-40.94999809265136
0,0,0,7.053693135579427,-68.77528889973958,-37.84351094563802,14299,7,-40.94999809265136
0,0,0,8.813746134440104,-68.60628255208333,-37.82268778483073,14300,7,-40.94999809265136
0,0,0,7.063801447550456,-68.8729756673177,-37.7759755452474,14301,7,-40.94999809265136
0,0,0,8.825878779093424,-68.70004272460938,-37.75008900960287,14302,7,-40.94999809265136
0,0,0,7.072731018066406,-68.95895385742188,-37.69389851888021,14303,7,-40.94999809265136
0,0,0,8.836441040039062,-68.78138224283855,-37.66358947753906,14304,7,-40.94999809265136
0,0,0,7.08026123046875,-69.03110758463542,-37.59929911295573,14305,7,-40.94999809265136
0,0,0,8.845166524251303,-68.8483174641927,-37.56531270345052,14306,7,-40.94999809265136
0,0,0,7.086201985677083,-69.08767700195312,-37.4945068359375,14307,7,-40.94999809265136
0,0,0,8.851842244466146,-68.89918009440105,-37.45768483479818,14308,7,-40.94999809265136
0,0,0,7.090410868326823,-69.12722778320312,-37.3821055094401,14309,7,-40.94999809265136
0,0,0,8.856302897135416,-68.93271891276042,-37.34334818522135,14310,7,-40.94999809265136
0,0,0,8.543861389160156,-69.26321919759114,-36.73766581217448,14311,7,-40.94999809265136
0,0,0,12.053441365559896,-68.72113037109375,-36.73766581217448,14312,7,-40.94999809265136
0,0,0,14.109583536783854,-68.05246988932292,-37.34334818522135,14313,7,-40.94999809265136
0,0,0,12.363764444986979,-68.38157145182292,-37.382102966308594,14314,7,-40.94999809265136
0,0,0,14.102572123209635,-68.0193583170573,-37.457682291666664,14315,7,-40.94999809265136
0,0,0,12.356541951497396,-68.3424580891927,-37.4945068359375,14316,7,-40.94999809265136
0,0,0,14.092023213704428,-67.96915690104167,-37.56531270345052,14317,7,-40.94999809265136
0,0,0,12.346288045247396,-68.28652954101562,-37.59929911295573,14318,7,-40.94999809265136
0,0,0,14.078201293945312,-67.90309651692708,-37.66358947753906,14319,7,-40.94999809265136
0,0,0,12.333259582519531,-68.2151590983073,-37.693895975748696,14320,7,-40.94999809265136
0,0,0,14.061447143554688,-67.82279459635417,-37.750091552734375,14321,7,-40.94999809265136
0,0,0,12.317776997884115,-68.13011678059895,-37.7759755452474,14322,7,-40.94999809265136
0,0,0,14.04217274983724,-67.73024495442708,-37.82268524169922,14323,7,-40.94999809265136
0,0,0,12.300219217936197,-68.03347778320312,-37.84351094563802,14324,7,-40.94999809265136
0,0,0,14.020848592122396,-67.62771606445312,-37.87958780924479,14325,7,-40.94999809265136
0,0,0,12.281018575032553,-67.92765299479167,-37.89484151204427,14326,7,-40.94999809265136
0,0,0,13.998006184895834,-67.51774088541667,-37.91939798990885,14327,7,-40.94999809265136
0,0,0,12.260653177897135,-67.81522623697917,-37.92870076497396,14328,7,-40.94999809265136
0,0,0,6.777479807535808,-46.7167002360026,-38.03489430745443,14329,7,-40.94999809265136
0,0,0,10.203792572021484,-45.91490681966146,-38.034891764322914,14330,7,-40.94999809265136
0,0,0,17.41840362548828,-66.67764282226562,-37.92870076497396,14331,7,-40.94999809265136
0,0,0,19.127888997395832,-66.24803670247395,-37.91939798990885,14332,7,-40.94999809265136
0,0,0,17.44732157389323,-66.78818766276042,-37.89483896891276,14333,7,-40.94999809265136
0,0,0,19.159085591634113,-66.35593668619792,-37.87958780924479,14334,7,-40.94999809265136
0,0,0,17.474566141764324,-66.89223225911458,-37.84351094563802,14335,7,-40.94999809265136
0,0,0,19.188191731770832,-66.45653279622395,-37.82268778483073,14336,7,-40.94999809265136
0,0,0,17.499468485514324,-66.9872334798177,-37.7759755452474,14337,7,-40.94999809265136
0,0,0,19.214495340983074,-66.54734293619792,-37.75008900960287,14338,7,-40.94999809265136
0,0,0,17.52141571044922,-67.07084147135417,-37.69389851888021,14339,7,-40.94999809265136
0,0,0,19.237347920735676,-66.62612915039062,-37.66358947753906,14340,7,-40.94999809265136
0,0,0,17.5398686726888,-67.14101155598958,-37.59929911295573,14341,7,-40.94999809265136
0,0,0,19.256187438964844,-66.69093831380208,-37.56531270345052,14342,7,-40.94999809265136
0,0,0,17.554372151692707,-67.19598388671875,-37.4945068359375,14343,7,-40.94999809265136
0,0,0,19.270545959472656,-66.7401835123698,-37.45768483479818,14344,7,-40.94999809265136
0,0,0,17.564565022786457,-67.2344462076823,-37.3821055094401,14345,7,-40.94999809265136
0,0,0,19.280072530110676,-66.7726542154948,-37.34334818522135,14346,7,-40.94999809265136
0,0,0,15.51123046875,-67.91198221842448,-36.73766581217448,14347,7,-40.94999809265136
0,0,0,15.887655893961588,-43.618377685546875,-38.03801981608073,14348,7,-40.94999809265136
0,0,0,26.448323567708332,-63.281656901041664,-37.941131591796875,14349,7,-40.94999809265136
0,0,0,22.47394561767578,-65.14857991536458,-37.92870076497396,14350,7,-40.94999809265136
0,0,0,24.145528157552082,-64.58936564127605,-37.91939798990885,14351,7,-40.94999809265136
0,0,0,22.51123555501302,-65.25658162434895,-37.89483896891276,14352,7,-40.94999809265136
0,0,0,24.1848882039388,-64.69456990559895,-37.87958780924479,14353,7,-40.94999809265136
0,0,0,22.546363830566406,-65.35823567708333,-37.84351094563802,14354,7,-40.94999809265136
0,0,0,24.22161102294922,-64.79264322916667,-37.82268778483073,14355,7,-40.94999809265136
0,0,0,22.578465779622395,-65.4510498046875,-37.7759755452474,14356,7,-40.94999809265136
0,0,0,24.254788716634113,-64.88116455078125,-37.75008900960287,14357,7,-40.94999809265136
0,0,0,22.60675048828125,-65.53273518880208,-37.69389851888021,14358,7,-40.94999809265136
0,0,0,24.283604939778645,-64.95796712239583,-37.66358947753906,14359,7,-40.94999809265136
0,0,0,22.630521138509113,-65.60128784179688,-37.59929911295573,14360,7,-40.94999809265136
0,0,0,24.307350158691406,-65.02114868164062,-37.56531270345052,14361,7,-40.94999809265136
0,0,0,22.649190266927082,-65.65498860677083,-37.4945068359375,14362,7,-40.94999809265136
0,0,0,24.32543690999349,-65.0691426595052,-37.45768483479818,14363,7,-40.94999809265136
0,0,0,22.66230010986328,-65.69254557291667,-37.3821055094401,14364,7,-40.94999809265136
0,0,0,24.337425231933594,-65.10079956054688,-37.34334818522135,14365,7,-40.94999809265136
0,0,0,18.896937052408855,-66.84051005045573,-36.73766581217448,14366,7,-40.94999809265136
0,0,0,21.30405044555664,-65.98452758789062,-35.955787658691406,14367,7,-40.94999809265136
0,0,0,29.420150756835938,-63.011494954427086,-35.8734385172526,14368,7,-40.94999809265136
0,0,0,29.25195821126302,-63.046722412109375,-37.34334818522135,14369,7,-40.94999809265136
0,0,0,27.627047220865887,-63.76496378580729,-37.382102966308594,14370,7,-40.94999809265136
0,0,0,29.237581888834637,-63.016072591145836,-37.457682291666664,14371,7,-40.94999809265136
0,0,0,27.61109670003255,-63.72850545247396,-37.4945068359375,14372,7,-40.94999809265136
0,0,0,29.215871175130207,-62.96959431966146,-37.56531270345052,14373,7,-40.94999809265136
0,0,0,27.58837127685547,-63.6763916015625,-37.59929911295573,14374,7,-40.94999809265136
0,0,0,29.187362670898438,-62.908426920572914,-37.66358947753906,14375,7,-40.94999809265136
0,0,0,27.559425354003906,-63.60986328125,-37.693895975748696,14376,7,-40.94999809265136
0,0,0,29.152750651041668,-62.83405558268229,-37.750091552734375,14377,7,-40.94999809265136
0,0,0,27.52496846516927,-63.53058878580729,-37.7759755452474,14378,7,-40.94999809265136
0,0,0,29.112892150878906,-62.748331705729164,-37.82268524169922,14379,7,-40.94999809265136
0,0,0,27.485857645670574,-63.440511067708336,-37.84351094563802,14380,7,-40.94999809265136
0,0,0,29.068771362304688,-62.653361002604164,-37.87958780924479,14381,7,-40.94999809265136
0,0,0,27.44304911295573,-63.341827392578125,-37.89484151204427,14382,7,-40.94999809265136
0,0,0,29.021469116210938,-62.55146280924479,-37.91939798990885,14383,7,-40.94999809265136
0,0,0,27.397600809733074,-63.23699951171875,-37.92870076497396,14384,7,-40.94999809265136
0,0,0,29.71209208170573,-61.96623738606771,-37.94113413492838,14385,7,-40.94999809265136
0,0,0,32.865587870279946,-60.40484619140625,-37.941131591796875,14386,7,-40.94999809265136
0,0,0,32.16047922770182,-60.954121907552086,-37.92870076497396,14387,7,-40.94999809265136
0,0,0,33.72710673014323,-60.14630126953125,-37.91939798990885,14388,7,-40.94999809265136
0,0,0,32.213818868001304,-61.05517578125,-37.89483896891276,14389,7,-40.94999809265136
0,0,0,33.78206888834635,-60.24427286783854,-37.87958780924479,14390,7,-40.94999809265136
0,0,0,32.26405588785807,-61.150288899739586,-37.84351094563802,14391,7,-40.94999809265136
0,0,0,33.83333079020182,-60.335591634114586,-37.82268524169922,14392,7,-40.94999809265136
0,0,0,32.309949239095054,-61.23711140950521,-37.77597300211588,14393,7,-40.94999809265136
0,0,0,33.87963358561198,-60.41801961263021,-37.75008900960287,14394,7,-40.94999809265136
0,0,0,32.350372314453125,-61.313517252604164,-37.69389851888021,14395,7,-40.94999809265136
0,0,0,33.91983286539713,-60.48951212565104,-37.66358947753906,14396,7,-40.94999809265136
0,0,0,32.38432312011719,-61.37762451171875,-37.59929911295573,14397,7,-40.94999809265136
0,0,0,33.95294443766276,-60.548319498697914,-37.56531270345052,14398,7,-40.94999809265136
0,0,0,32.41097768147787,-61.4278564453125,-37.4945068359375,14399,7,-40.94999809265136
0,0,0,33.97815195719401,-60.59300740559896,-37.45768483479818,14400,7,-40.94999809265136
0,0,0,32.429667154947914,-61.462982177734375,-37.3821055094401,14401,7,-40.94999809265136
0,0,0,33.994824727376304,-60.622456868489586,-37.34334818522135,14402,7,-40.94999809265136
0,0,0,32.602612813313804,-61.43575541178385,-35.873435974121094,14403,7,-40.94999809265136
0,0,0,35.36557261149088,-59.99495951334635,-35.19978332519531,14404,7,-40.94999809265136
0,0,0,38.25401306152344,-58.223785400390625,-36.63093566894531,14405,7,-40.94999809265136
0,0,0,25.697586059570312,-40.86231231689453,-38.02924601236979,14406,7,-40.94999809265136
0,0,0,29.400299072265625,-38.5112559000651,-38.02611796061198,14407,7,-40.94999809265136
0,0,0,41.093213399251304,-55.3302001953125,-37.92870076497396,14408,7,-40.94999809265136
0,0,0,42.518168131510414,-54.2926991780599,-37.91939798990885,14409,7,-40.94999809265136
0,0,0,41.1613515218099,-55.421915690104164,-37.89483896891276,14410,7,-40.94999809265136
0,0,0,42.58743794759115,-54.381123860677086,-37.87958780924479,14411,7,-40.94999809265136
0,0,0,41.22551727294922,-55.50823465983073,-37.84350840250651,14412,7,-40.94999809265136
0,0,0,42.65204111735026,-54.463541666666664,-37.82268269856771,14413,7,-40.94999809265136
0,0,0,41.28412882486979,-55.5870361328125,-37.775970458984375,14414,7,-40.94999809265136
0,0,0,42.71038309733073,-54.537933349609375,-37.75008646647135,14415,7,-40.94999809265136
0,0,0,41.33573913574219,-55.65638224283854,-37.69389343261719,14416,7,-40.94999809265136
0,0,0,42.761027018229164,-54.602457682291664,-37.66358947753906,14417,7,-40.94999809265136
0,0,0,41.37907918294271,-55.714558919270836,-37.59929911295573,14418,7,-40.94999809265136
0,0,0,42.80272420247396,-54.65552775065104,-37.56531270345052,14419,7,-40.94999809265136
0,0,0,41.41308848063151,-55.76013692220052,-37.4945068359375,14420,7,-40.94999809265136
0,0,0,42.83445739746094,-54.695841471354164,-37.45768483479818,14421,7,-40.94999809265136
0,0,0,41.43692270914713,-55.7919921875,-37.3821055094401,14422,7,-40.94999809265136
0,0,0,42.85543314615885,-54.722391764322914,-37.34334818522135,14423,7,-40.94999809265136
0,0,0,41.15864817301432,-56.18071492513021,-36.63093566894531,14424,7,-40.94999809265136
0,0,0,43.89836629231771,-53.921284993489586,-36.63093566894531,14425,7,-40.94999809265136
0,0,0,46.921173095703125,-51.281219482421875,-37.34334818522135,14426,7,-40.94999809265136
0,0,0,45.58869425455729,-52.456268310546875,-37.382102966308594,14427,7,-40.94999809265136
0,0,0,46.898223876953125,-51.25634765625,-37.457682291666664,14428,7,-40.94999809265136
0,0,0,45.56249491373698,-52.42633056640625,-37.4945068359375,14429,7,-40.94999809265136
0,0,0,46.8634999593099,-51.218587239583336,-37.56531270345052,14430,7,-40.94999809265136
0,0,0,45.52509562174479,-52.38349405924479,-37.59929911295573,14431,7,-40.94999809265136
0,0,0,46.81786092122396,-51.16886901855469,-37.66358947753906,14432,7,-40.94999809265136
0,0,0,45.47742716471354,-52.32880655924479,-37.69389343261719,14433,7,-40.94999809265136
0,0,0,46.762420654296875,-51.10840861002604,-37.75008646647135,14434,7,-40.94999809265136
0,0,0,45.42066446940104,-52.26361592610677,-37.77597300211588,14435,7,-40.94999809265136
0,0,0,46.69855753580729,-51.03870137532552,-37.82268269856771,14436,7,-40.94999809265136
0,0,0,45.35619099934896,-52.18952433268229,-37.84350840250651,14437,7,-40.94999809265136
0,0,0,46.627838134765625,-50.961466471354164,-37.87958780924479,14438,7,-40.94999809265136
0,0,0,45.285603841145836,-52.108367919921875,-37.89484151204427,14439,7,-40.94999809265136
0,0,0,46.552001953125,-50.87860107421875,-37.91939798990885,14440,7,-40.94999809265136
0,0,0,45.21064758300781,-52.022135416666664,-37.92870076497396,14441,7,-40.94999809265136
0,0,0,32.11507670084635,-36.27239481608073,-38.02611796061198,14442,7,-40.94999809265136
0,0,0,34.65050252278646,-33.83229064941406,-38.02611796061198,14443,7,-40.94999809265136
0,0,0,49.0627695719401,-48.408599853515625,-37.92870076497396,14444,7,-40.94999809265136
0,0,0,50.312652587890625,-47.165740966796875,-37.91939798990885,14445,7,-40.94999809265136
0,0,0,49.14411417643229,-48.48884073893229,-37.89483896891276,14446,7,-40.94999809265136
0,0,0,50.394612630208336,-47.2425537109375,-37.87958780924479,14447,7,-40.94999809265136
0,0,0,49.220703125,-48.5643564860026,-37.84350840250651,14448,7,-40.94999809265136
0,0,0,50.47103373209635,-47.31415303548177,-37.82268269856771,14449,7,-40.94999809265136
0,0,0,49.2906494140625,-48.63329060872396,-37.775970458984375,14450,7,-40.94999809265136
0,0,0,50.54004923502604,-47.378763834635414,-37.75008646647135,14451,7,-40.94999809265136
0,0,0,49.35224405924479,-48.6939442952474,-37.69389343261719,14452,7,-40.94999809265136
0,0,0,50.599945068359375,-47.43480428059896,-37.663586934407554,14453,7,-40.94999809265136
0,0,0,49.403961181640625,-48.74482218424479,-37.59929402669271,14454,7,-40.94999809265136
0,0,0,50.649261474609375,-47.48088582356771,-37.56531270345052,14455,7,-40.94999809265136
0,0,0,49.44452921549479,-48.78466796875,-37.4945068359375,14456,7,-40.94999809265136
0,0,0,50.68677775065104,-47.51587931315104,-37.457682291666664,14457,7,-40.94999809265136
0,0,0,49.47294616699219,-48.81251017252604,-37.3821055094401,14458,7,-40.94999809265136
0,0,0,50.71155802408854,-47.538920084635414,-37.34334818522135,14459,7,-40.94999809265136
0,0,0,46.45708211263021,-51.458770751953125,-36.63093566894531,14460,7,-40.94999809265136
0,0,0,49.61474609375,-47.75788370768229,-35.854777018229164,14461,7,-40.94999809265136
0,0,0,36.99169921875,-31.20526123046875,-38.02611796061198,14462,7,-40.94999809265136
0,0,0,52.626973470052086,-44.510782877604164,-37.92870076497396,14463,7,-40.94999809265136
0,0,0,53.778045654296875,-43.17589314778646,-37.91939798990885,14464,7,-40.94999809265136
0,0,0,52.71422322591146,-44.584564208984375,-37.89483896891276,14465,7,-40.94999809265136
0,0,0,53.86564636230469,-43.24621073404948,-37.87958780924479,14466,7,-40.94999809265136
0,0,0,52.796366373697914,-44.65399678548177,-37.84350840250651,14467,7,-40.94999809265136
0,0,0,53.94732666015625,-43.311747233072914,-37.82268269856771,14468,7,-40.94999809265136
0,0,0,52.87138875325521,-44.717376708984375,-37.775970458984375,14469,7,-40.94999809265136
0,0,0,54.021087646484375,-43.37088521321615,-37.75008646647135,14470,7,-40.94999809265136
0,0,0,52.93744405110677,-44.77313232421875,-37.69389343261719,14471,7,-40.94999809265136
0,0,0,54.08509826660156,-43.42217000325521,-37.663586934407554,14472,7,-40.94999809265136
0,0,0,52.992899576822914,-44.819905598958336,-37.59929402669271,14473,7,-40.94999809265136
0,0,0,54.137797037760414,-43.46434529622396,-37.56531270345052,14474,7,-40.94999809265136
0,0,0,53.036407470703125,-44.85653177897135,-37.49450174967448,14475,7,-40.94999809265136
0,0,0,54.1778818766276,-43.496368408203125,-37.45767720540365,14476,7,-40.94999809265136
0,0,0,53.066864013671875,-44.882120768229164,-37.382100423177086,14477,7,-40.94999809265136
0,0,0,54.20435587565104,-43.51744588216146,-37.34334818522135,14478,7,-40.94999809265136
0,0,0,55.0067138671875,-42.47336069742838,-36.52843221028646,14479,7,-40.94999809265136
0,0,0,57.621551513671875,-38.99138387044271,-36.21589660644531,14480,7,-40.94999809265136
0,0,0,57.379058837890625,-39.24040222167969,-37.343343098958336,14481,7,-40.94999809265136
0,0,0,56.34937032063802,-40.68814341227213,-37.382100423177086,14482,7,-40.94999809265136
0,0,0,57.35103861490885,-39.221412658691406,-37.457679748535156,14483,7,-40.94999809265136
0,0,0,56.3170420328776,-40.664965311686196,-37.49450174967448,14484,7,-40.94999809265136
0,0,0,57.308634440104164,-39.19255065917969,-37.56531016031901,14485,7,-40.94999809265136
0,0,0,56.27086385091146,-40.63176727294922,-37.59929402669271,14486,7,-40.94999809265136
0,0,0,57.25285847981771,-39.15453338623047,-37.66358439127604,14487,7,-40.94999809265136
0,0,0,56.21199035644531,-40.5893809000651,-37.69389343261719,14488,7,-40.94999809265136
0,0,0,57.18510945638021,-39.1083017985026,-37.75008646647135,14489,7,-40.94999809265136
0,0,0,56.14186096191406,-40.53884633382162,-37.77597300211588,14490,7,-40.94999809265136
0,0,0,57.107035319010414,-39.05498504638672,-37.82268269856771,14491,7,-40.94999809265136
0,0,0,56.06219991048177,-40.481396993001304,-37.84350840250651,14492,7,-40.94999809265136
0,0,0,57.02056884765625,-38.995890299479164,-37.87958780924479,14493,7,-40.94999809265136
0,0,0,55.9749755859375,-40.41845448811849,-37.89484151204427,14494,7,-40.94999809265136
0,0,0,56.92785135904948,-38.93248748779297,-37.91939798990885,14495,7,-40.94999809265136
0,0,0,55.882344563802086,-40.351575215657554,-37.92870076497396,14496,7,-40.94999809265136
0,0,0,39.12492879231771,-28.406723022460938,-38.02611796061198,14497,7,-40.94999809265136
0,0,0,42.04881795247396,-23.018661499023438,-38.02924601236979,14498,7,-40.94999809265136
0,0,0,60.688151041666664,-31.98639424641927,-37.941131591796875,14499,7,-40.94999809265136
0,0,0,58.809773763020836,-35.955370585123696,-37.92870076497396,14500,7,-40.94999809265136
0,0,0,59.74358113606771,-34.460411071777344,-37.91939798990885,14501,7,-40.94999809265136
0,0,0,58.907257080078125,-36.01496378580729,-37.89483896891276,14502,7,-40.94999809265136
0,0,0,59.84089152018229,-34.51653289794922,-37.87958780924479,14503,7,-40.94999809265136
0,0,0,58.999043782552086,-36.07104746500651,-37.84350840250651,14504,7,-40.94999809265136
0,0,0,59.93163045247396,-34.568834940592446,-37.82268269856771,14505,7,-40.94999809265136
0,0,0,59.082865397135414,-36.12222798665365,-37.775970458984375,14506,7,-40.94999809265136
0,0,0,60.0135498046875,-34.61601765950521,-37.75008646647135,14507,7,-40.94999809265136
0,0,0,59.156656901041664,-36.16724395751953,-37.69389343261719,14508,7,-40.94999809265136
0,0,0,60.084635416666664,-34.65692901611328,-37.663586934407554,14509,7,-40.94999809265136
0,0,0,59.218607584635414,-36.20500183105469,-37.59929402669271,14510,7,-40.94999809265136
0,0,0,60.143157958984375,-34.69056701660156,-37.56531016031901,14511,7,-40.94999809265136
0,0,0,59.267181396484375,-36.23456319173177,-37.49450174967448,14512,7,-40.94999809265136
0,0,0,60.187642415364586,-34.716094970703125,-37.45767720540365,14513,7,-40.94999809265136
0,0,0,59.301188151041664,-36.25520324707031,-37.382100423177086,14514,7,-40.94999809265136
0,0,0,60.217041015625,-34.732889811197914,-37.343345642089844,14515,7,-40.94999809265136
0,0,0,59.55186971028646,-36.01063028971354,-36.21589660644531,14516,7,-40.94999809265136
0,0,0,62.36919148763021,-28.89501698811849,-37.941131591796875,14517,7,-40.94999809265136
0,0,0,61.39210001627604,-31.34796905517578,-37.92870076497396,14518,7,-40.94999809265136
0,0,0,62.208740234375,-29.785914103190105,-37.91939798990885,14519,7,-40.94999809265136
0,0,0,61.493865966796875,-31.399925231933594,-37.89483896891276,14520,7,-40.94999809265136
0,0,0,62.31005859375,-29.8344243367513,-37.87958780924479,14521,7,-40.94999809265136
0,0,0,61.58967081705729,-31.448819478352863,-37.84350840250651,14522,7,-40.94999809265136
0,0,0,62.404520670572914,-29.87962595621745,-37.82268269856771,14523,7,-40.94999809265136
0,0,0,61.677154541015625,-31.493431091308594,-37.775970458984375,14524,7,-40.94999809265136
0,0,0,62.48980712890625,-29.920399983723957,-37.75008646647135,14525,7,-40.94999809265136
0,0,0,61.754170735677086,-31.532671610514324,-37.69389343261719,14526,7,-40.94999809265136
0,0,0,62.563822428385414,-29.95575459798177,-37.663586934407554,14527,7,-40.94999809265136
0,0,0,61.81883748372396,-31.565577189127605,-37.59929402669271,14528,7,-40.94999809265136
0,0,0,62.62474568684896,-29.98480987548828,-37.56531016031901,14529,7,-40.94999809265136
0,0,0,61.869527180989586,-31.591331481933594,-37.49450174967448,14530,7,-40.94999809265136
0,0,0,62.671061197916664,-30.006856282552082,-37.45767720540365,14531,7,-40.94999809265136
0,0,0,61.905029296875,-31.60930633544922,-37.382100423177086,14532,7,-40.94999809265136
0,0,0,62.70166015625,-30.021347045898438,-37.343345642089844,14533,7,-40.94999809265136
0,0,0,61.24835205078125,-32.89085133870443,-36.21589660644531,14534,7,-40.94999809265136
0,0,0,62.345113118489586,-30.918258666992188,-35.60120646158854,14535,7,-40.94999809265136
0,0,0,64.4711405436198,-26.40447489420573,-36.68989817301432,14536,7,-40.94999809265136
0,0,0,64.8183085123698,-25.133438110351562,-37.343343098958336,14537,7,-40.94999809265136
0,0,0,64.14558919270833,-26.77771504720052,-37.382100423177086,14538,7,-40.94999809265136
0,0,0,64.78670247395833,-25.12133280436198,-37.457679748535156,14539,7,-40.94999809265136
0,0,0,64.1088155110677,-26.76251475016276,-37.49450174967448,14540,7,-40.94999809265136
0,0,0,64.73883056640625,-25.102895100911457,-37.56531016031901,14541,7,-40.94999809265136
0,0,0,64.05629475911458,-26.74071502685547,-37.59929402669271,14542,7,-40.94999809265136
0,0,0,64.67586263020833,-25.078587849934895,-37.66358439127604,14543,7,-40.94999809265136
0,0,0,63.989298502604164,-26.712860107421875,-37.69389343261719,14544,7,-40.94999809265136
0,0,0,64.59935506184895,-25.04900614420573,-37.75008646647135,14545,7,-40.94999809265136
0,0,0,63.909505208333336,-26.67962900797526,-37.77597300211588,14546,7,-40.94999809265136
0,0,0,64.51119995117188,-25.014877319335938,-37.82268269856771,14547,7,-40.94999809265136
0,0,0,63.81885782877604,-26.64184315999349,-37.84350840250651,14548,7,-40.94999809265136
0,0,0,64.41355387369792,-24.97704315185547,-37.87958780924479,14549,7,-40.94999809265136
0,0,0,63.71959431966146,-26.600430806477863,-37.89484151204427,14550,7,-40.94999809265136
0,0,0,64.30881754557292,-24.936429341634113,-37.919395446777344,14551,7,-40.94999809265136
0,0,0,63.614156087239586,-26.556411743164062,-37.92870076497396,14552,7,-40.94999809265136
0,0,0,63.80865478515625,-25.68402608235677,-37.941131591796875,14553,7,-40.94999809265136
0,0,0,65.6715087890625,-23.062296549479168,-36.68989817301432,14554,7,-40.94999809265136
0,0,0,66.55458577473958,-20.09784189860026,-37.343343098958336,14555,7,-40.94999809265136
0,0,0,66.00970458984375,-21.788792928059895,-37.382100423177086,14556,7,-40.94999809265136
0,0,0,66.52215576171875,-20.08819071451823,-37.457679748535156,14557,7,-40.94999809265136
0,0,0,65.97188313802083,-21.776453653971355,-37.49450174967448,14558,7,-40.94999809265136
0,0,0,66.47300211588542,-20.07347869873047,-37.56531016031901,14559,7,-40.94999809265136
0,0,0,65.9178466796875,-21.758738199869793,-37.59929402669271,14560,7,-40.94999809265136
0,0,0,66.40836588541667,-20.054056803385418,-37.66358439127604,14561,7,-40.94999809265136
0,0,0,65.8489278157552,-21.73608652750651,-37.69389343261719,14562,7,-40.94999809265136
0,0,0,66.32982381184895,-20.030418395996094,-37.75008646647135,14563,7,-40.94999809265136
0,0,0,65.76681518554688,-21.709065755208332,-37.77597300211588,14564,7,-40.94999809265136
0,0,0,66.23929850260417,-20.003140767415363,-37.82268269856771,14565,7,-40.94999809265136
0,0,0,65.6735331217448,-21.678329467773438,-37.84350840250651,14566,7,-40.94999809265136
0,0,0,66.1390380859375,-19.97288767496745,-37.87958780924479,14567,7,-40.94999809265136
0,0,0,65.57139078776042,-21.644635518391926,-37.89484151204427,14568,7,-40.94999809265136
0,0,0,66.03151448567708,-19.940414428710938,-37.919395446777344,14569,7,-40.94999809265136
0,0,0,65.462890625,-21.60882059733073,-37.92870076497396,14570,7,-40.94999809265136
0,0,0,64.9980977376302,-22.372268676757812,-37.941131591796875,14571,7,-40.94999809265136
0,0,0,44.91929626464844,-16.6155268351237,-38.02924346923828,14572,7,-40.94999809265136
0,0,0,46.280049641927086,-12.4458859761556,-38.02611541748047,14573,7,-40.94999809265136
0,0,0,66.92746988932292,-16.534222920735676,-37.92870076497396,14574,7,-40.94999809265136
0,0,0,67.36669921875,-14.827186584472656,-37.91939798990885,14575,7,-40.94999809265136
0,0,0,67.03839111328125,-16.561630249023438,-37.89483896891276,14576,7,-40.94999809265136
0,0,0,67.47640991210938,-14.851338704427084,-37.87958780924479,14577,7,-40.94999809265136
0,0,0,67.142822265625,-16.58740743001302,-37.84350840250651,14578,7,-40.94999809265136
0,0,0,67.57869466145833,-14.873825073242188,-37.82268269856771,14579,7,-40.94999809265136
0,0,0,67.23817952473958,-16.610911051432293,-37.775970458984375,14580,7,-40.94999809265136
0,0,0,67.67104085286458,-14.894091288248697,-37.75008646647135,14581,7,-40.94999809265136
0,0,0,67.32212320963542,-16.631568908691406,-37.69389343261719,14582,7,-40.94999809265136
