Path Length,97,Points Length,3002,Slice,5,Height,-17.55,0
0,0,0,-30.611119588216145,-21.491012573242188,-22.834274291992188,1277,5,-17.54999809265137
0,0,0,-36.09590148925781,-18.885765075683594,-23.162442525227863,1278,5,-17.54999809265137
0,0,0,-29.130228678385418,-17.799898783365887,-20.115743001302082,1279,5,-17.54999809265137
0,0,0,-28.05590565999349,-16.63939666748047,-18.815265655517578,1280,5,-17.54999809265137
0,0,0,-34.047871907552086,-16.533279418945312,-20.741565704345703,1281,5,-17.54999809265137
0,0,0,-35.08579762776693,-17.71643575032552,-22.02057393391927,1282,5,-17.54999809265137
0,0,0,-26.923614501953125,-15.442957560221354,-17.32763417561849,1283,5,-17.54999809265137
0,0,0,-40.04183451334635,-15.979456583658854,-17.637855529785156,1284,5,-17.54999809265137
0,0,0,-25.824312845865887,-14.317423502604166,-15.75863774617513,1285,5,-17.54999809265137
0,0,0,-28.423319498697918,-10.818225860595703,-13.486275990804037,1287,5,-17.54999809265137
0,0,0,-29.477793375651043,-11.908888498942057,-15.108196258544922,1288,5,-17.54999809265137
0,0,0,-39.1539052327474,-14.646578470865885,-15.745923360188803,1289,5,-17.54999809265137
0,0,0,-24.757125854492188,-13.265057881673178,-14.109750111897787,1290,5,-17.54999809265137
0,0,0,-23.723915100097656,-12.286509195963541,-12.382258097330729,1291,5,-17.54999809265137
0,0,0,-24.399134318033855,-10.747258504231771,-11.827046712239584,1346,5,-17.54999809265137
0,0,0,-25.288375854492188,-11.880332946777344,-13.547747294108072,1347,5,-17.54999809265137
0,0,0,-25.96325174967448,-12.244349161783854,-14.395622253417969,1348,5,-17.54999809265137
0,0,0,-26.883331298828125,-13.445976257324219,-16.039306640625,1349,5,-17.54999809265137
0,0,0,-27.575668334960938,-13.852765401204428,-16.84581120808919,1350,5,-17.54999809265137
0,0,0,-28.525619506835938,-15.121966044108072,-18.411204020182293,1351,5,-17.54999809265137
0,0,0,-29.23425801595052,-15.570599873860678,-19.175460815429688,1352,5,-17.54999809265137
0,0,0,-30.215871175130207,-16.904932657877605,-20.6612065633138,1353,5,-17.54999809265137
0,0,0,-30.940762837727863,-17.393658955891926,-21.381983439127605,1354,5,-17.54999809265137
0,0,0,-31.864084879557293,-18.686378479003906,-22.682579040527344,1355,5,-17.54999809265137
0,0,0,-32.51245880126953,-19.108548482259113,-23.255055745442707,1356,5,-17.54999809265137
0,0,0,-24.871571858723957,-10.332445780436197,-11.803760528564453,1407,5,-17.54999809265137
0,0,0,-25.748270670572918,-11.457043965657553,-13.541063944498697,1408,5,-17.54999809265137
0,0,0,-26.440093994140625,-11.844902038574219,-14.365973154703775,1409,5,-17.54999809265137
0,0,0,-27.347412109375,-13.038996378580729,-16.027034759521484,1410,5,-17.54999809265137
0,0,0,-28.054122924804688,-13.468953450520834,-16.810012817382812,1411,5,-17.54999809265137
0,0,0,-28.99102020263672,-14.731356302897135,-18.393046061197918,1412,5,-17.54999809265137
0,0,0,-29.711380004882812,-15.202051798502604,-19.133258819580078,1413,5,-17.54999809265137
0,0,0,-30.67950693766276,-16.53002166748047,-20.636449178059895,1414,5,-17.54999809265137
0,0,0,-31.413436889648438,-17.0393549601237,-21.332815806070965,1415,5,-17.54999809265137
0,0,0,-32.32306671142578,-18.325162251790363,-22.650828043619793,1416,5,-17.54999809265137
0,0,0,-32.978413899739586,-18.765663146972656,-23.199132283528645,1417,5,-17.54999809265137
0,0,0,-25.386739095052082,-9.981188456217447,-11.719985961914062,1468,5,-17.54999809265137
0,0,0,-26.251632690429688,-11.092933654785156,-13.472005208333334,1469,5,-17.54999809265137
0,0,0,-26.954925537109375,-11.506917317708334,-14.273691813151041,1470,5,-17.54999809265137
0,0,0,-27.85010274251302,-12.6888427734375,-15.950636545817057,1471,5,-17.54999809265137
0,0,0,-28.565811157226562,-13.14385986328125,-16.710093180338543,1472,5,-17.54999809265137
0,0,0,-29.490193684895832,-14.394666035970053,-18.309680938720703,1473,5,-17.54999809265137
0,0,0,-30.217066446940105,-14.888959248860678,-19.026105244954426,1474,5,-17.54999809265137
0,0,0,-31.17218017578125,-16.205678304036457,-20.54604975382487,1475,5,-17.54999809265137
0,0,0,-31.910176595052082,-16.736836751302082,-21.218512217203777,1476,5,-17.54999809265137
0,0,0,-32.80677795410156,-18.011014302571613,-22.55358378092448,1477,5,-17.54999809265137
0,0,0,-33.46461486816406,-18.47101084391276,-23.078397115071613,1478,5,-17.54999809265137
0,0,0,-25.932235717773438,-9.701947530110678,-11.577740987141928,1529,5,-17.54999809265137
0,0,0,-26.78648630777995,-10.796656290690104,-13.342212677001953,1530,5,-17.54999809265137
0,0,0,-27.49560038248698,-11.238360087076822,-14.120953877766928,1531,5,-17.54999809265137
0,0,0,-28.37974802652995,-12.403638203938803,-15.811888376871744,1532,5,-17.54999809265137
0,0,0,-29.098978678385418,-12.884943644205729,-16.54835255940755,1533,5,-17.54999809265137
0,0,0,-30.011912027994793,-14.119458516438803,-18.162984212239582,1534,5,-17.54999809265137
0,0,0,-30.740081787109375,-14.638264973958334,-18.85638936360677,1535,5,-17.54999809265137
0,0,0,-31.6832275390625,-15.938924153645834,-20.391974131266277,1536,5,-17.54999809265137
0,0,0,-32.420372009277344,-16.49255625406901,-21.041519165039062,1537,5,-17.54999809265137
0,0,0,-33.305155436197914,-17.750465393066406,-22.392873128255207,1538,5,-17.54999809265137
0,0,0,-33.96106465657552,-18.2306391398112,-22.895339965820312,1539,5,-17.54999809265137
0,0,0,-26.49492645263672,-9.501434326171875,-11.380452473958334,1590,5,-17.54999809265137
0,0,0,-27.340123494466145,-10.575246175130209,-13.154774983723959,1591,5,-17.54999809265137
0,0,0,-28.049357096354168,-11.045562744140625,-13.911365509033203,1592,5,-17.54999809265137
0,0,0,-28.924062093098957,-12.189982096354166,-15.614008585611979,1593,5,-17.54999809265137
0,0,0,-29.641377766927082,-12.698140462239584,-16.32850519816081,1594,5,-17.54999809265137
0,0,0,-30.544459025065105,-13.911908467610678,-17.956255594889324,1595,5,-17.54999809265137
0,0,0,-31.26880391438802,-14.455533345540365,-18.627880096435547,1596,5,-17.54999809265137
0,0,0,-32.20157114664713,-15.735521952311197,-20.17755889892578,1597,5,-17.54999809265137
0,0,0,-32.93311564127604,-16.311726888020832,-20.805619557698567,1598,5,-17.54999809265137
0,0,0,-33.807820638020836,-17.548934936523438,-22.172047932942707,1599,5,-17.54999809265137
0,0,0,-34.457560221354164,-18.049484252929688,-22.653722127278645,1600,5,-17.54999809265137
0,0,0,-35.31097920735677,-19.27436065673828,-23.884297688802082,1601,5,-17.54999809265137
0,0,0,-35.707051595052086,22.26129150390625,-23.795008341471355,1687,5,-17.54999809265137
0,0,0,-42.932403564453125,28.013809204101562,-23.718727111816406,1688,5,-17.54999809265137
0,0,0,-34.12461853027344,16.260679880777996,-23.168100992838543,1690,5,-17.54999809265137
0,0,0,-34.10169982910156,21.96105194091797,-22.69268798828125,1691,5,-17.54999809265137
0,0,0,-30.283711751302082,16.497947692871094,-20.474786122639973,1692,5,-17.54999809265137
0,0,0,-28.741526285807293,16.147809346516926,-19.17430877685547,1693,5,-17.54999809265137
0,0,0,-31.040374755859375,21.3636474609375,-20.271809895833332,1694,5,-17.54999809265137
0,0,0,-32.58397928873698,21.670939127604168,-21.550819396972656,1695,5,-17.54999809265137
0,0,0,-27.1392339070638,15.765434265136719,-17.686676025390625,1696,5,-17.54999809265137
0,0,0,-33.89001719156901,26.76014455159505,-17.647501627604168,1697,5,-17.54999809265137
0,0,0,-35.88408915201823,27.909589131673176,-18.663374582926433,1698,5,-17.54999809265137
0,0,0,-25.614842732747395,15.376181284586588,-16.11768086751302,1699,5,-17.54999809265137
0,0,0,-32.29183451334635,26.657602945963543,-15.755701700846354,1700,5,-17.54999809265137
0,0,0,-25.080642700195312,19.591021219889324,-15.108327229817709,1701,5,-17.54999809265137
0,0,0,-23.608866373697918,19.223153432210285,-13.486406962076822,1702,5,-17.54999809265137
0,0,0,-24.169876098632812,14.97815195719401,-14.468793233235678,1703,5,-17.54999809265137
0,0,0,-22.805824279785156,14.572638193766275,-12.741302490234375,1704,5,-17.54999809265137
0,0,0,-21.535227457682293,15.773601531982422,-11.827045440673828,1757,5,-17.54999809265137
0,0,0,-22.96111806233724,15.977166493733725,-13.547744750976562,1758,5,-17.54999809265137
0,0,0,-23.613800048828125,16.379618326822918,-14.395619710286459,1759,5,-17.54999809265137
0,0,0,-25.114481608072918,16.575618743896484,-16.03930409749349,1760,5,-17.54999809265137
0,0,0,-25.8129399617513,16.971808115641277,-16.845809936523438,1761,5,-17.54999809265137
0,0,0,-27.387074788411457,17.159886678059895,-18.41120147705078,1762,5,-17.54999809265137
0,0,0,-28.129923502604168,17.549265543619793,-19.175459543863933,1763,5,-17.54999809265137
0,0,0,-29.776295979817707,17.732203165690105,-20.661204020182293,1764,5,-17.54999809265137
0,0,0,-30.561991373697918,18.11561457316081,-21.381980895996094,1765,5,-17.54999809265137
0,0,0,-32.14318339029948,18.268875122070312,-22.682576497395832,1766,5,-17.54999809265137
0,0,0,-32.832977294921875,18.619299570719402,-23.255055745442707,1767,5,-17.54999809265137
0,0,0,-21.412206013997395,16.390148162841797,-11.803759256998697,1818,5,-17.54999809265137
0,0,0,-22.824485778808594,16.587093353271484,-13.541062672932943,1819,5,-17.54999809265137
0,0,0,-23.50629170735677,16.992299397786457,-14.365971883138021,1820,5,-17.54999809265137
0,0,0,-24.9940668741862,17.181013743082683,-16.02703348795573,1821,5,-17.54999809265137
0,0,0,-25.719777425130207,17.578065236409504,-16.8100102742513,1822,5,-17.54999809265137
0,0,0,-27.28149922688802,17.758238474527996,-18.39304478963216,1823,5,-17.54999809265137
0,0,0,-28.04931386311849,18.146738688151043,-19.133255004882812,1824,5,-17.54999809265137
0,0,0,-29.683430989583332,18.321177164713543,-20.63644790649414,1825,5,-17.54999809265137
0,0,0,-30.491493225097656,18.70211410522461,-21.332814534505207,1826,5,-17.54999809265137
0,0,0,-32.05985005696615,18.846975962320965,-22.650828043619793,1827,5,-17.54999809265137
0,0,0,-32.76900990804037,19.194276173909504,-23.199132283528645,1828,5,-17.54999809265137
0,0,0,-21.365590413411457,17.01192347208659,-11.719983418782553,1879,5,-17.54999809265137
0,0,0,-22.760836283365887,17.20507049560547,-13.472002665201822,1880,5,-17.54999809265137
0,0,0,-23.47100321451823,17.60715103149414,-14.273689270019531,1881,5,-17.54999809265137
0,0,0,-24.942171732584637,17.791431427001953,-15.950635274251303,1882,5,-17.54999809265137
0,0,0,-25.69407908121745,18.183746337890625,-16.710093180338543,1883,5,-17.54999809265137
0,0,0,-27.239501953125,18.358880360921223,-18.30967966715495,1884,5,-17.54999809265137
0,0,0,-28.031005859375,18.741227467854817,-19.026103973388672,1885,5,-17.54999809265137
0,0,0,-29.648880004882812,18.910022735595703,-20.546048482259113,1886,5,-17.54999809265137
0,0,0,-30.477874755859375,19.283568064371746,-21.21851094563802,1887,5,-17.54999809265137
0,0,0,-32.02964782714844,19.42295964558919,-22.55358123779297,1888,5,-17.54999809265137
0,0,0,-32.7569325764974,19.76266098022461,-23.078397115071613,1889,5,-17.54999809265137
0,0,0,-21.396509806315105,17.62396240234375,-11.577738444010416,1940,5,-17.54999809265137
0,0,0,-22.771677652994793,17.816410064697266,-13.342211405436197,1941,5,-17.54999809265137
0,0,0,-23.508761088053387,18.209667205810547,-14.120951334635416,1942,5,-17.54999809265137
0,0,0,-24.959993998209637,18.392723083496094,-15.81188710530599,1943,5,-17.54999809265137
0,0,0,-25.736429850260418,18.774940490722656,-16.54835255940755,1944,5,-17.54999809265137
0,0,0,-27.26202392578125,18.94831085205078,-18.162981669108074,1945,5,-17.54999809265137
0,0,0,-28.075408935546875,19.319517771402996,-18.85638682047526,1946,5,-17.54999809265137
0,0,0,-29.673385620117188,19.485979715983074,-20.39197031656901,1947,5,-17.54999809265137
0,0,0,-30.52141825358073,19.84754816691081,-21.04151662190755,1948,5,-17.54999809265137
0,0,0,-32.053192138671875,19.984837849934895,-22.392873128255207,1949,5,-17.54999809265137
0,0,0,-32.79699198404948,20.312782287597656,-22.8953374226888,1950,5,-17.54999809265137
0,0,0,-21.50420633951823,18.211524963378906,-11.380451202392578,2001,5,-17.54999809265137
0,0,0,-22.85675048828125,18.406579335530598,-13.154773712158203,2002,5,-17.54999809265137
0,0,0,-23.618672688802082,18.785634358723957,-13.911364237467447,2003,5,-17.54999809265137
0,0,0,-25.047119140625,18.97093963623047,-15.614006042480469,2004,5,-17.54999809265137
0,0,0,-25.845855712890625,19.338072458902996,-16.32850392659505,2005,5,-17.54999809265137
0,0,0,-27.348551432291668,19.513280232747395,-17.956253051757812,2006,5,-17.54999809265137
0,0,0,-28.18152109781901,19.868770599365234,-18.627878824869793,2007,5,-17.54999809265137
0,0,0,-29.75640869140625,20.036576588948567,-20.17755635579427,2008,5,-17.54999809265137
0,0,0,-30.621190388997395,20.382008870442707,-20.805618286132812,2009,5,-17.54999809265137
0,0,0,-32.12999471028646,20.520924886067707,-22.1720453898112,2010,5,-17.54999809265137
0,0,0,-32.88835144042969,20.833338419596355,-22.653722127278645,2011,5,-17.54999809265137
0,0,0,-34.37583923339844,20.959980010986328,-23.884295145670574,2012,5,-17.54999809265137
0,0,0,-3.0783329010009766,36.93218994140625,-22.49078369140625,2100,5,-17.54999809265137
0,0,0,1.456100304921468,41.19867451985677,-23.603347778320312,2102,5,-17.54999809265137
0,0,0,-0.8662669658660889,34.17397816975912,-20.108050028483074,2103,5,-17.54999809265137
0,0,0,-0.3984043598175049,32.66334025065104,-18.807573954264324,2104,5,-17.54999809265137
0,0,0,3.541994094848633,36.77979532877604,-19.06774393717448,2105,5,-17.54999809265137
0,0,0,3.3018515904744468,38.97937266031901,-20.24193064371745,2106,5,-17.54999809265137
0,0,0,1.963716983795166,39.7392323811849,-22.46147918701172,2107,5,-17.54999809265137
0,0,0,0.0715943177541097,31.08452606201172,-17.31994120279948,2108,5,-17.54999809265137
0,0,0,4.053606351216634,35.212504069010414,-17.603853861490887,2109,5,-17.54999809265137
0,0,0,0.49668864409128827,29.569735209147137,-15.750946044921875,2110,5,-17.54999809265137
0,0,0,5.426139831542969,30.474634806315105,-12.671320597330729,2112,5,-17.54999809265137
0,0,0,5.792297999064128,32.71885681152344,-13.275047302246094,2113,5,-17.54999809265137
0,0,0,0.8744709491729736,28.119344075520832,-14.102058410644531,2114,5,-17.54999809265137
0,0,0,1.2053146362304688,26.73528544108073,-12.374566396077475,2115,5,-17.54999809265137
0,0,0,2.8644609451293945,26.553817749023438,-11.827045440673828,2170,5,-17.54999809265137
0,0,0,2.3278093338012695,27.890457153320312,-13.547744750976562,2171,5,-17.54999809265137
0,0,0,2.3500006993611655,28.65692138671875,-14.395619710286459,2172,5,-17.54999809265137
0,0,0,1.7694010734558105,30.054547627766926,-16.03930409749349,2173,5,-17.54999809265137
0,0,0,1.7632795969645183,30.857526143391926,-16.845809936523438,2174,5,-17.54999809265137
0,0,0,1.1390910148620605,32.31480916341146,-18.41120147705078,2175,5,-17.54999809265137
0,0,0,1.104880968729655,33.15282440185547,-19.175459543863933,2176,5,-17.54999809265137
0,0,0,0.44012431303660077,34.670092264811196,-20.661204020182293,2177,5,-17.54999809265137
0,0,0,0.37932300567626953,35.54222615559896,-21.381980895996094,2178,5,-17.54999809265137
0,0,0,-0.27854466438293457,36.98821004231771,-22.682576497395832,2179,5,-17.54999809265137
0,0,0,-0.31996699174245197,37.76080322265625,-23.255055745442707,2180,5,-17.54999809265137
0,0,0,3.4599173863728843,26.75554911295573,-11.803759256998697,2231,5,-17.54999809265137
0,0,0,2.924338976542155,28.07709248860677,-13.541062672932943,2232,5,-17.54999809265137
0,0,0,2.934356371561686,28.870157877604168,-14.365971883138021,2233,5,-17.54999809265137
0,0,0,2.3538966178894043,30.252965291341145,-16.02703348795573,2234,5,-17.54999809265137
0,0,0,2.3348992665608725,31.079976399739582,-16.8100102742513,2235,5,-17.54999809265137
0,0,0,1.7100723584493,32.522552490234375,-18.39304478963216,2236,5,-17.54999809265137
0,0,0,1.6626176834106445,33.38174947102865,-19.133255004882812,2237,5,-17.54999809265137
0,0,0,0.9966249465942383,34.8841552734375,-20.63644790649414,2238,5,-17.54999809265137
0,0,0,0.9224949677785238,35.774426778157554,-21.332814534505207,2239,5,-17.54999809265137
0,0,0,0.26377065976460773,37.20509338378906,-22.65082550048828,2240,5,-17.54999809265137
0,0,0,0.20996065934499106,37.9928944905599,-23.199129740397137,2241,5,-17.54999809265137
0,0,0,4.0217030843098955,27.02606964111328,-11.719983418782553,2292,5,-17.54999809265137
0,0,0,3.4913508097330728,28.330958048502605,-13.472002665201822,2293,5,-17.54999809265137
0,0,0,3.4844767252604165,29.147023518880207,-14.273689270019531,2294,5,-17.54999809265137
0,0,0,2.908484776814779,30.513234456380207,-15.950635274251303,2295,5,-17.54999809265137
0,0,0,2.872283617655436,31.360560099283855,-16.710093180338543,2296,5,-17.54999809265137
0,0,0,2.251243273417155,32.78650156656901,-18.30967966715495,2297,5,-17.54999809265137
